0,30,0,5,0,0,0,70,25,35,0,5,5,5,0,0,10,5,0,5,0,10,5,0,0,5,5,0,0,0,0,0,0,0,0,15,5,5,0,0,10,0,0,0,0,0,0,0,0,0,5,0,10,0,0,10,5,0,0,0,10,0,5,0,0,0,10,0,0,0,0,0,0,5,0,40,30,0,10,5,5,10,0,0,10,20,15,5,0,0,10,0,5,0,0,0,5,5,0,5
0,0,10,20,0,0,15,0,0,0,0,140,0,10,5,5,10,0,0,0,0,0,0,40,10,0,0,0,40,0,15,10,0,0,10,5,10,5,5,0,5,0,0,0,5,10,0,5,0,0,0,0,25,25,20,15,15,10,0,0,15,0,5,0,30,0,10,0,0,5,0,0,0,30,45,35,10,35,840,55,5,0,5,0,50,0,205,5,0,5,0,140,5,0,10,10,0,0,15,0
0,5,0,0,5,0,0,5,0,0,5,0,5,0,0,0,10,0,25,20,0,0,0,0,0,5,0,0,0,0,5,0,5,0,0,5,0,15,0,0,0,0,0,0,0,0,20,0,0,40,10,0,5,5,0,0,5,0,0,0,0,0,5,0,0,0,10,20,0,0,15,0,0,0,0,140,0,10,5,5,10,0,0,0,0,0,0,40,10,0,0,0,40,0,15,10,0,0,10,5
0,0,0,0,10,0,0,0,5,0,5,5,0,0,0,5,0,5,0,5,0,0,0,0,20,5,0,5,5,0,0,0,0,5,10,15,5,0,0,0,0,5,15,0,35,0,5,5,0,5,10,0,0,0,5,10,25,20,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0,5,0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,5,0,0,0,10,0,25,20,0,0
0,0,5,5,5,0,5,30,15,10,0,0,0,30,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,20,5,0,10,0,0,0,0,0,5,5,0,10,15,0,0,5,5,0,0,0,10,5,0,10,5,0,0,0,15,0,10,0,0,10,0,35,10,10,5,5,5,0,0,5,5,0,5,0,0,0,0,10,0,5,0,5,0,0,0,0,10,0,0,0,5,0,5,5,0,0
0,5,0,0,0,55,20,0,0,0,0,0,0,20,5,0,15,5,10,0,5,10,0,0,0,30,30,15,5,5,15,25,0,5,5,0,0,0,0,20,10,0,15,0,20,10,5,0,0,10,0,5,0,15,5,5,20,0,5,5,5,0,5,0,5,0,5,0,35,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,5,5,10,0,0,0,5,5,0,25,0,25,0,0
0,5,0,0,0,5,0,50,25,30,5,5,0,15,5,5,5,5,0,0,0,30,20,5,0,5,5,5,0,0,0,0,0,5,15,5,0,0,0,30,55,20,0,0,5,0,5,30,25,10,0,0,5,5,0,5,5,0,0,0,15,0,15,0,0,0,30,5,0,0,20,0,0,5,5,5,10,0,0,5,0,0,0,0,5,0,25,0,0,0,0,5,0,0,15,0,5,0,10,0
0,0,5,0,0,0,0,0,0,10,40,0,0,5,0,0,0,5,0,15,0,20,30,45,5,0,0,5,5,0,5,20,30,15,25,5,0,0,25,5,0,5,0,35,20,5,0,5,0,0,0,5,0,50,25,30,5,5,0,15,5,5,5,5,0,0,0,30,20,5,0,5,5,5,0,0,0,0,0,5,15,5,0,0,0,30,55,20,0,0,5,0,5,30,25,10,0,0,5,5
0,0,5,5,0,15,10,0,5,0,5,10,15,0,0,15,0,0,0,0,0,0,15,0,5,25,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,5,10,10,25,25,0,15,0,0,0,0,0,5,0,0,0,0,0,0,10,40,0,0,5,0,0,0,5,0,15,0,20,30,45,5,0,0,5,5,0,5,20,30,15,25,5,0,0,25,5,0,5,0,35,20,5
0,0,0,0,0,5,0,20,25,0,20,0,5,15,5,0,5,10,65,0,5,0,5,5,0,0,0,5,5,10,0,0,10,10,0,10,10,0,0,0,5,0,5,5,10,0,0,0,5,5,0,15,10,0,5,0,5,10,15,0,0,15,0,0,0,0,0,0,15,0,5,25,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,5,10,10,25,25,0,15,0,0,0
0,0,0,0,0,20,15,20,5,5,0,5,5,5,0,20,10,0,0,5,5,10,0,5,10,20,0,5,5,5,5,0,5,5,5,0,0,0,0,0,5,0,20,25,0,20,0,5,15,5,0,5,10,65,0,5,0,5,5,0,0,0,5,5,10,0,0,10,10,0,10,10,0,0,0,5,0,5,5,10,0,0,0,5,5,0,15,10,0,5,0,5,10,15,0,0,15,0,0,0
0,0,5,0,10,0,10,30,75,20,35,25,25,20,0,0,5,0,0,0,0,0,0,5,0,20,5,5,5,0,0,0,5,0,0,0,0,5,20,5,0,0,0,0,10,10,0,5,0,15,10,0,5,5,45,10,0,30,20,5,5,0,0,0,0,25,0,0,15,0,70,5,20,25,5,5,0,15,5,10,5,5,5,0,5,0,0,0,0,0,20,15,20,5,5,0,5,5,5,0
0,0,5,0,5,5,5,0,5,15,5,0,0,0,10,0,5,0,120,5,0,5,0,0,5,15,5,0,0,0,0,0,0,10,0,0,55,5,0,5,15,5,0,20,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,15,0,0,15,0,5,0,5,10,0,0,5,10,25,5,0,0,0,0,0,10,0,0,0,10,20,35,20
0,0,0,5,0,5,5,5,10,0,70,5,0,0,0,15,0,5,0,10,0,115,15,0,50,15,0,5,20,0,0,10,5,10,0,10,0,0,10,5,5,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,30,0,0,10,5,0,10,5,0,5,5,0,5,0,185,20,20,0,0,0,0,5,0,0,25,5,0,0,25,20,5,5,0,15,0,0,0,0,0,0,0
0,0,20,10,5,0,5,0,0,5,0,10,0,0,5,0,0,240,45,45,20,5,5,0,0,10,5,10,5,0,0,0,5,5,5,35,35,20,10,0,0,15,0,15,20,10,5,0,5,5,5,0,0,0,10,0,0,0,0,0,0,10,0,10,0,5,0,25,0,5,0,0,0,15,0,0,0,5,0,5,5,5,10,0,70,5,0,0,0,15,0,5,0,10,0,115,15,0,50,15
0,0,0,5,0,0,5,0,0,10,10,5,5,0,0,5,0,5,0,10,5,0,0,5,0,5,0,15,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,20,10,15,5,0,5,0,5,0,0,10,0,0,10,0,35,0,110,0,15,0,20,5,0,0,0,20,15,0,5,5,0,0,5,0,85,0,0,0,0,5,0,5,0,0,5,0,150,30,30,10,0,0,0
0,20,5,0,10,5,25,0,0,15,20,15,0,0,5,5,15,0,10,5,0,0,0,0,0,5,0,0,5,0,0,10,10,5,5,0,0,5,0,5,0,10,5,0,0,5,0,5,0,15,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,20,10,15,5,0,5,0,5,0,0,10,0,0,10,0,35,0,110,0,15,0,20,5,0,0,0,20,15,0,5,5,0
0,5,0,0,0,5,0,0,0,5,0,0,0,5,5,0,5,0,5,0,0,0,0,5,0,10,0,5,0,5,20,10,5,0,5,35,0,5,0,0,5,0,0,0,5,0,0,0,20,5,0,10,5,25,0,0,15,20,15,0,0,5,5,15,0,10,5,0,0,0,0,0,5,0,0,5,0,0,10,10,5,5,0,0,5,0,5,0,10,5,0,0,5,0,5,0,15,0,0,5
0,0,0,5,40,0,5,0,5,0,20,0,0,0,0,0,0,0,10,5,0,20,0,10,0,0,0,5,0,10,10,0,20,5,0,0,10,0,0,0,35,5,0,5,0,0,5,0,0,0,5,5,50,0,0,60,0,0,0,5,0,20,0,0,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,5,0,5,0,5,0,0,0,0,5,0
0,65,5,0,10,15,0,10,30,0,5,0,10,0,0,0,0,45,0,0,20,0,15,5,0,0,0,5,0,5,30,30,0,0,0,5,0,0,0,5,0,5,0,0,25,0,0,0,0,0,10,0,15,5,0,5,0,0,0,10,0,5,15,0,5,5,15,0,0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,5,5,5,0,0,0,5,40,0,5,0,5,0,20,0,0
0,5,0,0,0,5,0,0,0,0,0,0,10,15,0,0,10,0,5,0,10,25,10,5,0,5,10,5,0,0,5,10,0,0,0,5,15,5,45,0,5,10,5,0,0,15,0,5,55,10,15,0,5,0,0,5,5,5,0,10,20,10,0,0,0,0,10,0,5,5,5,0,0,0,0,0,0,0,5,0,0,5,0,10,10,0,5,0,10,0,0,0,0,15,5,5,5,5,0,0
0,0,10,0,5,0,0,5,0,15,10,0,0,0,0,5,0,5,15,25,0,0,0,5,45,20,30,5,0,5,0,10,0,5,5,0,20,10,5,0,0,5,0,0,10,10,15,0,5,5,10,5,0,10,30,20,0,5,0,0,0,5,0,0,0,0,0,0,10,15,0,0,10,0,5,0,10,25,10,5,0,5,10,5,0,0,5,10,0,0,0,5,15,5,45,0,5,10,5,0
0,0,0,0,20,0,0,0,10,0,5,0,5,0,5,15,0,0,25,15,10,0,5,0,0,15,0,5,45,0,0,0,0,0,0,0,5,15,0,15,5,5,5,15,0,0,55,0,0,5,0,0,0,5,5,0,0,5,25,15,5,0,30,0,10,0,5,0,0,5,10,0,0,0,0,0,5,0,0,10,0,0,0,10,0,0,95,0,10,0,0,10,0,5,0,0,5,0,15,10
0,0,0,0,0,0,20,0,0,0,10,0,5,0,5,0,5,15,0,0,25,15,10,0,5,0,0,15,0,5,45,0,0,0,0,0,0,0,5,15,0,15,5,5,5,15,0,0,55,0,0,5,0,0,0,5,5,0,0,5,25,15,5,0,30,0,10,0,5,0,0,5,10,0,0,0,0,0,5,0,0,10,0,0,0,10,0,0,95,0,10,0,0,10,0,5,0,0,5,0
0,5,0,5,5,5,5,5,0,10,0,5,5,10,0,0,30,0,10,0,5,0,0,0,0,0,0,0,0,5,10,0,5,0,5,0,0,0,0,0,0,0,20,0,0,0,10,0,5,0,5,0,5,15,0,0,25,15,10,0,5,0,0,15,0,5,45,0,0,0,0,0,0,0,5,15,0,15,5,5,5,15,0,0,55,0,0,5,0,0,0,5,5,0,0,5,25,15,5,0
0,10,5,5,5,0,0,0,5,0,5,0,0,5,0,0,5,0,0,10,0,0,5,0,5,5,5,5,5,0,10,0,5,5,10,0,0,30,0,10,0,5,0,0,0,0,0,0,0,0,5,10,0,5,0,5,0,0,0,0,0,0,0,20,0,0,0,10,0,5,0,5,0,5,15,0,0,25,15,10,0,5,0,0,15,0,5,45,0,0,0,0,0,0,0,5,15,0,15,5
0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,10,0,0,10,0,5,0,5,5,0,0,0,5,0,0,5,0,0,0,30,20,0,0,5,5,5,0,0,30,10,25,0,0,20,0,20,0,0,5,0,0,10,5,0,90,0,5,0,0,5,40,0,0,0,0,0,0,0,5,20,0,0,5,0,5,0,0,5,0,0,0,0,15,5,5,0,0,10,5,5,5,0,0
0,5,0,0,5,0,0,0,0,0,0,10,5,0,0,0,5,0,20,20,0,0,5,0,5,50,25,10,0,0,0,0,0,0,0,0,0,0,5,5,10,0,0,0,0,0,0,10,5,5,10,55,5,0,5,0,0,0,20,25,20,0,10,0,0,30,5,0,0,0,5,0,0,0,0,0,15,25,20,0,0,0,0,5,5,0,5,0,0,5,0,0,30,20,55,5,15,0,40,0
0,10,15,15,0,0,0,0,0,5,10,0,0,0,0,5,0,20,0,55,5,5,30,20,0,5,0,20,15,0,10,10,0,10,0,5,25,20,5,0,5,5,5,0,5,0,0,0,5,5,0,10,0,0,0,0,0,25,30,20,5,10,0,20,0,5,0,5,20,5,0,5,5,0,0,5,0,5,0,0,5,5,0,0,0,0,0,5,0,0,0,5,0,0,5,0,0,5,0,0
0,5,0,0,10,40,35,25,10,5,0,0,0,5,0,10,0,0,0,5,0,0,0,0,5,0,5,20,5,0,0,5,30,0,10,0,5,45,0,0,5,0,5,5,5,5,0,0,0,15,0,0,5,0,60,10,5,0,50,0,0,0,0,10,10,0,0,5,5,0,0,5,5,10,25,25,5,10,0,5,5,0,0,10,0,5,5,0,0,0,0,0,5,0,0,25,0,10,5,0
0,5,10,5,5,10,0,5,0,0,5,0,5,0,0,0,10,5,150,5,0,0,5,5,15,0,0,0,0,5,0,15,0,0,0,5,0,10,0,15,0,0,20,0,0,5,0,5,5,5,0,0,0,20,10,5,0,0,0,30,0,5,0,0,10,40,35,25,10,5,0,0,0,5,0,10,0,0,0,5,0,0,0,0,5,0,5,20,5,0,0,5,30,0,10,0,5,45,0,0
0,20,0,0,0,5,5,5,0,0,0,0,0,0,0,10,5,40,0,20,0,5,0,35,10,0,0,5,10,5,5,10,0,5,0,0,5,0,5,0,0,0,10,5,150,5,0,0,5,5,15,0,0,0,0,5,0,15,0,0,0,5,0,10,0,15,0,0,20,0,0,5,0,5,5,5,0,0,0,20,10,5,0,0,0,30,0,5,0,0,10,40,35,25,10,5,0,0,0,5
0,5,10,0,10,5,0,0,0,5,10,10,80,40,0,5,0,15,0,0,15,0,5,10,15,0,0,0,0,5,5,5,0,0,15,0,0,15,5,0,0,10,10,5,0,5,100,0,0,0,0,10,0,10,0,0,0,0,0,5,5,0,0,35,0,65,0,0,0,0,0,0,5,0,40,0,0,0,30,50,25,5,0,0,40,0,10,20,10,0,15,10,5,125,0,20,0,0,0,5
0,0,5,0,0,0,5,5,10,35,0,10,0,0,0,0,5,0,5,0,0,0,0,15,5,5,15,5,10,0,0,20,0,0,0,5,0,0,5,5,0,5,0,10,25,5,0,0,0,25,10,15,5,5,0,5,5,0,0,5,0,0,10,0,5,0,5,0,5,0,5,5,20,5,5,20,10,15,5,0,0,15,0,5,0,0,0,10,5,5,5,10,10,5,0,0,0,10,0,0
0,15,0,10,5,0,5,0,5,5,20,10,5,0,20,25,20,30,5,0,5,10,0,5,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,5,5,10,35,0,10,0,0,0,0,5,0,5,0,0,0,0,15,5,5,15,5,10,0,0,20,0,0,0,5,0,0,5,5,0,5,0,10,25,5,0,0,0,25,10,15,5,5,0,5,5,0,0,5,0,0,10,0,5,0,5
0,20,0,0,10,0,50,30,20,30,0,5,30,10,0,0,0,0,0,0,0,0,5,0,5,10,0,0,0,0,0,0,5,5,0,10,25,15,0,0,0,20,0,5,0,10,15,0,5,0,10,20,5,0,0,10,0,5,0,0,5,5,10,0,15,0,10,5,0,5,0,5,5,20,10,5,0,20,25,20,30,5,0,5,10,0,5,0,0,0,5,5,0,0,0,0,0,0,5,0
0,0,10,5,0,0,5,0,0,20,0,0,0,0,5,0,0,0,5,45,0,10,0,35,0,10,5,0,0,5,0,5,0,10,0,10,0,40,0,5,5,5,0,0,0,0,0,0,15,0,0,0,0,5,5,0,0,0,5,50,10,10,5,0,0,0,10,5,5,0,25,10,5,0,5,5,0,5,15,10,5,25,15,20,0,0,5,0,10,5,0,0,5,5,0,0,0,0,5,0
0,15,160,0,10,0,10,20,15,5,0,5,0,0,0,0,15,5,0,0,15,0,0,10,20,0,0,0,0,0,0,5,5,10,0,5,0,0,20,5,10,15,0,0,0,15,0,0,0,0,20,0,30,30,20,5,0,0,0,10,15,10,0,0,0,0,0,0,0,10,5,0,5,5,0,0,5,0,0,0,10,0,10,10,0,0,0,5,10,5,10,0,0,5,5,5,10,0,5,0
0,0,0,0,0,5,5,0,0,0,0,5,0,5,0,5,0,0,5,5,55,5,5,15,0,0,10,0,5,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,5,5,0,0,15,0,0,15,0,0,15,160,0,10,0,10,20,15,5,0,5,0,0,0,0,15,5,0,0,15,0,0,10,20,0,0,0,0,0,0,5,5,10,0,5,0,0,20,5,10,15,0,0,0,15,0
0,15,10,0,5,0,0,0,0,0,5,5,0,0,0,0,5,0,5,0,5,0,0,5,5,55,5,5,15,0,0,10,0,5,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,5,5,0,0,15,0,0,15,0,0,15,160,0,10,0,10,20,15,5,0,5,0,0,0,0,15,5,0,0,15,0,0,10,20,0,0,0,0,0,0,5,5,10,0,5,0,0,20,5,10,15
0,15,5,0,0,10,0,0,0,0,0,0,10,5,0,5,0,30,0,30,0,185,0,0,0,0,0,5,15,0,5,5,5,5,0,0,5,0,0,5,10,0,15,10,0,5,0,0,0,0,0,5,5,0,0,0,0,5,0,5,0,5,0,0,5,5,55,5,5,15,0,0,10,0,5,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,5,5,0,0,15,0,0,15,0,0
0,0,0,5,0,0,5,0,5,0,15,0,20,5,0,0,10,5,0,15,0,5,0,0,0,10,0,0,10,0,10,0,5,0,0,0,0,0,0,5,0,10,0,15,20,15,5,0,15,0,0,10,5,5,5,0,5,45,5,0,0,5,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,5,10,0,0,0,5,10,5,0,0,0,0,0,0,10,0
0,20,25,10,5,0,5,50,0,0,0,0,10,5,5,0,0,10,0,15,5,5,0,0,0,0,5,0,5,20,0,0,0,5,5,0,10,0,5,0,5,0,10,10,0,5,0,65,5,0,5,25,5,5,0,5,0,0,0,15,0,5,15,20,25,5,10,0,5,5,0,5,10,0,5,15,25,0,0,0,5,0,0,5,0,5,0,15,0,20,5,0,0,10,5,0,15,0,5,0
0,0,0,0,10,0,5,0,5,0,5,0,15,5,0,5,0,5,20,30,20,25,20,5,0,0,10,0,5,0,5,0,5,5,0,5,0,5,5,5,0,0,5,0,10,0,5,0,5,0,10,30,0,0,0,0,10,0,0,0,5,0,10,0,5,0,0,5,0,0,5,5,5,0,0,0,0,5,0,0,0,15,5,5,10,0,20,5,10,5,0,5,0,5,0,0,0,10,0,0
0,25,20,15,25,5,0,5,0,5,5,0,0,10,0,5,15,0,0,0,5,5,5,0,0,5,0,0,0,5,50,0,0,5,5,0,0,5,5,10,0,5,10,0,5,0,5,0,15,0,5,15,0,5,0,0,0,35,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,10,5,0,0,0,0,5,0,20,0,0,5,0,10,0,0,0,0,5,0,15,10,5,20,5,5
0,5,160,0,15,20,5,0,15,0,5,0,5,0,5,20,0,10,10,0,20,0,0,5,5,15,15,5,10,0,5,0,0,0,0,5,5,0,10,15,0,5,0,0,0,0,5,0,0,10,0,0,0,0,5,0,0,5,0,20,0,145,0,10,25,15,0,0,65,5,5,0,5,0,5,5,20,15,5,0,10,0,0,0,5,0,10,5,0,5,0,15,10,0,0,0,5,0,5,0
0,0,15,0,5,0,5,15,5,0,0,0,10,0,25,0,0,0,0,0,0,10,5,5,0,5,0,0,5,0,0,20,20,10,0,0,0,0,5,5,5,0,0,5,5,0,5,20,5,0,0,0,15,5,0,0,5,160,0,15,20,5,0,15,0,5,0,5,0,5,20,0,10,10,0,20,0,0,5,5,15,15,5,10,0,5,0,0,0,0,5,5,0,10,15,0,5,0,0,0
0,5,0,0,0,20,30,0,0,0,5,5,0,10,5,0,5,0,0,0,0,0,0,0,5,0,5,0,15,15,15,25,0,0,110,0,55,0,0,15,0,0,0,5,0,85,0,10,0,0,5,0,40,0,0,5,0,0,5,0,50,75,15,20,10,0,10,85,5,0,0,5,0,5,25,0,0,15,0,5,0,5,15,5,0,0,0,10,0,25,0,0,0,0,0,0,10,5,5,0
0,0,5,0,10,10,0,10,0,0,0,10,5,0,0,20,0,5,0,10,0,0,0,5,0,0,5,0,5,0,0,5,0,25,15,5,0,0,10,0,5,0,5,0,5,10,0,0,0,0,5,5,10,0,0,0,0,0,15,0,5,0,0,5,0,0,5,0,0,0,20,30,0,0,0,5,5,0,10,5,0,5,0,0,0,0,0,0,0,5,0,5,0,15,15,15,25,0,0,110
0,5,0,5,5,0,5,10,0,5,0,10,0,5,0,0,0,5,0,0,0,5,0,0,0,15,0,0,0,0,0,5,5,0,0,0,5,0,0,5,10,5,0,0,0,15,5,0,0,10,0,5,0,0,5,0,5,0,5,5,5,5,5,10,0,0,5,30,25,0,10,5,5,5,0,0,5,5,5,0,25,5,10,0,0,5,0,5,5,0,5,25,0,25,20,0,0,25,5,0
0,5,0,0,0,5,0,10,10,5,0,5,0,0,10,55,0,15,0,10,0,5,5,35,0,0,0,55,0,0,0,10,35,5,0,0,30,5,0,0,0,0,5,0,0,5,0,5,5,0,5,10,0,5,0,10,0,5,0,0,0,5,0,0,0,5,0,0,0,15,0,0,0,0,0,5,5,0,0,0,5,0,0,5,10,5,0,0,0,15,5,0,0,10,0,5,0,0,5,0
0,0,50,0,10,25,0,20,20,0,5,0,0,10,0,0,5,0,10,0,0,0,0,0,5,0,0,0,0,0,5,20,30,35,5,0,5,0,0,5,10,10,0,20,10,20,0,0,0,0,0,0,25,5,0,10,0,5,5,0,5,5,10,5,10,0,10,20,0,0,15,10,0,0,0,5,0,10,5,0,0,5,0,0,0,0,0,0,0,0,15,50,0,10,10,0,0,0,5,0
0,10,0,0,0,5,20,0,15,15,20,25,5,0,0,0,5,25,15,5,0,0,0,0,0,25,0,0,5,0,35,5,0,0,0,0,0,0,0,0,0,5,20,0,0,15,20,0,0,10,0,10,10,15,0,10,0,10,0,10,25,0,0,15,0,10,0,15,0,5,0,0,0,0,0,5,0,0,0,10,5,5,5,0,0,50,0,10,25,0,20,20,0,5,0,0,10,0,0,5
0,0,0,20,0,5,0,5,15,0,10,0,0,0,5,20,0,15,15,20,25,5,0,0,0,5,25,15,5,0,0,0,0,0,25,0,0,5,0,35,5,0,0,0,0,0,0,0,0,0,5,20,0,0,15,20,0,0,10,0,10,10,15,0,10,0,10,0,10,25,0,0,15,0,10,0,15,0,5,0,0,0,0,0,5,0,0,0,10,5,5,5,0,0,50,0,10,25,0,20
0,0,0,10,0,0,10,5,0,5,25,0,0,5,0,5,5,0,5,0,0,0,35,0,0,5,0,0,0,0,0,0,5,5,0,5,0,0,10,20,0,0,5,0,60,0,0,10,10,10,15,0,0,5,0,15,15,0,0,0,5,10,0,220,0,5,0,20,0,0,10,0,0,0,10,0,5,0,5,0,0,15,5,5,0,0,20,0,0,0,0,0,20,0,5,0,0,0,0,0
0,10,0,0,15,5,5,0,0,5,5,0,5,0,5,0,0,5,0,0,5,0,15,0,0,0,25,5,15,0,50,5,5,0,5,0,0,0,10,0,0,10,5,0,5,25,0,0,5,0,5,5,0,5,0,0,0,35,0,0,5,0,0,0,0,0,0,5,5,0,5,0,0,10,20,0,0,5,0,60,0,0,10,10,10,15,0,0,5,0,15,15,0,0,0,5,10,0,220,0
0,5,5,0,0,5,5,0,10,0,0,35,30,5,0,5,0,0,10,5,5,5,0,0,20,0,5,5,0,0,0,5,5,0,5,0,0,0,5,10,5,0,30,0,0,15,5,15,0,20,5,5,0,0,5,5,0,5,10,30,5,20,0,0,5,0,0,0,5,0,0,15,20,5,0,0,0,5,10,5,0,10,10,20,40,30,30,0,5,5,0,0,0,0,0,0,0,0,20,0
0,5,10,0,85,0,0,0,0,0,5,0,0,25,20,0,5,5,0,5,10,5,0,0,10,0,10,0,5,35,10,5,5,0,5,0,5,5,10,5,30,0,5,5,0,0,5,5,0,10,0,0,35,30,5,0,5,0,0,10,5,5,5,0,0,20,0,5,5,0,0,0,5,5,0,5,0,0,0,5,10,5,0,30,0,0,15,5,15,0,20,5,5,0,0,5,5,0,5,10
0,10,20,0,5,10,5,0,10,5,5,0,0,5,0,5,10,0,85,0,0,0,0,0,5,0,0,25,20,0,5,5,0,5,10,5,0,0,10,0,10,0,5,35,10,5,5,0,5,0,5,5,10,5,30,0,5,5,0,0,5,5,0,10,0,0,35,30,5,0,5,0,0,10,5,5,5,0,0,20,0,5,5,0,0,0,5,5,0,5,0,0,0,5,10,5,0,30,0,0
0,65,60,5,5,5,10,5,10,0,25,0,0,0,110,20,0,5,25,0,5,5,25,15,5,15,10,0,5,5,0,0,60,0,0,0,0,0,5,0,10,0,0,0,5,5,5,5,0,20,5,5,0,0,10,20,0,5,10,5,0,10,5,5,0,0,5,0,5,10,0,85,0,0,0,0,0,5,0,0,25,20,0,5,5,0,5,10,5,0,0,10,0,10,0,5,35,10,5,5
0,0,20,0,0,0,5,0,0,0,0,5,10,0,0,0,55,0,30,0,5,0,5,5,0,0,0,0,0,25,5,15,0,0,5,35,5,0,5,5,0,20,0,5,5,55,10,5,0,5,0,0,35,0,5,0,0,0,5,0,5,0,5,0,0,0,0,5,0,5,5,0,0,5,15,5,0,0,10,5,0,0,0,0,15,0,0,0,0,0,0,5,0,0,10,0,5,0,0,5
0,5,5,0,95,0,0,0,0,10,10,0,25,0,20,0,5,60,0,0,5,0,20,0,0,0,5,0,5,0,0,25,35,20,5,0,0,15,0,0,0,0,0,5,0,5,0,10,0,5,5,0,0,0,0,5,0,5,0,5,0,5,0,5,5,10,5,0,5,0,10,0,0,0,5,0,5,0,5,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,15
0,15,5,0,0,0,0,5,20,20,25,10,0,0,0,0,40,0,0,5,5,5,5,10,5,0,5,5,5,5,70,10,10,5,0,5,10,0,10,0,0,5,0,0,5,5,0,5,0,35,10,0,0,0,95,5,5,0,10,0,10,5,5,10,0,0,5,5,0,95,0,0,0,0,10,10,0,25,0,20,0,5,60,0,0,5,0,20,0,0,0,5,0,5,0,0,25,35,20,5
0,0,10,5,5,0,10,0,0,5,0,0,5,0,0,5,10,0,0,0,0,5,0,0,5,20,5,5,0,20,25,5,25,0,5,0,10,0,0,5,0,0,5,0,0,0,0,0,0,20,5,5,0,15,5,0,0,0,0,5,20,20,25,10,0,0,0,0,40,0,0,5,5,5,5,10,5,0,5,5,5,5,70,10,10,5,0,5,10,0,10,0,0,5,0,0,5,5,0,5
0,10,5,5,0,5,0,0,0,50,0,0,0,0,0,0,0,5,20,20,0,0,0,65,0,20,5,0,0,105,5,0,5,0,0,0,10,5,5,0,10,0,0,5,0,0,5,0,0,5,10,0,0,0,0,5,0,0,5,20,5,5,0,20,25,5,25,0,5,0,10,0,0,5,0,0,5,0,0,0,0,0,0,20,5,5,0,15,5,0,0,0,0,5,20,20,25,10,0,0
0,10,20,0,0,0,0,0,10,0,15,5,0,20,15,10,0,0,0,5,0,15,25,10,0,5,0,0,0,0,0,10,10,0,0,0,0,40,30,15,15,5,5,0,5,0,0,5,0,0,15,0,5,5,0,5,10,5,0,5,5,10,0,10,5,10,0,5,5,0,5,5,0,5,5,0,5,0,0,5,0,0,0,15,0,0,0,0,5,0,0,5,20,5,0,5,30,20,25,15
0,10,10,5,10,0,0,10,5,5,0,0,0,0,5,15,5,0,10,0,0,0,0,0,5,10,5,0,0,0,0,5,0,15,0,5,10,5,0,25,10,0,10,5,5,5,0,0,0,0,0,0,5,5,15,0,10,5,10,10,0,5,5,0,15,15,0,0,5,0,10,50,5,55,5,5,10,0,0,0,0,0,5,5,5,5,10,5,0,0,0,5,10,5,5,5,10,10,0,0
0,0,0,0,0,10,10,30,30,0,0,0,15,0,0,5,5,10,0,10,0,10,5,5,5,10,15,0,0,10,15,20,0,5,5,0,0,0,10,10,0,0,5,0,5,0,10,5,0,10,5,0,0,0,5,10,5,0,10,10,0,10,10,10,0,0,5,5,0,15,5,20,5,0,5,5,10,0,5,5,0,15,10,0,15,0,0,0,5,0,10,0,0,0,0,0,5,0,5,0
0,0,5,0,0,5,5,5,5,5,5,0,5,5,10,0,10,5,5,10,0,0,5,0,5,0,0,0,5,0,0,0,10,0,0,0,15,5,5,0,0,10,0,0,15,20,10,0,0,15,10,0,20,10,0,0,10,0,0,0,0,0,10,10,30,30,0,0,0,15,0,0,5,5,10,0,10,0,10,5,5,5,10,15,0,0,10,15,20,0,5,5,0,0,0,10,10,0,0,5
0,5,0,15,0,0,0,0,0,0,5,0,0,15,5,10,15,5,0,5,0,0,0,5,10,15,0,0,5,0,5,10,10,5,10,0,5,0,0,5,0,10,10,5,0,0,0,0,5,10,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,5,0,0,55,0,0,0,0,0,5,5,10,0,0,10,0,5,0,0,5,0,10,10,5,5,0
