10,10,5,15,10,10,5,5,5,5,500,5,5,5,5,5,5,5,10,5
5,5,5,20,5,5,10,15,10,10,5,15,10,10,5,5,5,5,500,5
5,10,10,5,5,5,5,20,5,5,10,15,10,10,5,15,10,10,5,5
5,30,20,20,15,35,5,5,5,35,5,20,5,20,20,5,5,5,15,20
10,5,10,30,20,10,20,10,10,5,5,5,5,10,5,5,25,5,25,5
5,5,15,5,5,20,5,15,10,5,5,15,20,5,20,10,5,5,10,5
5,5,15,30,5,30,5,15,5,5,45,5,30,25,20,20,10,5,10,5
5,10,5,5,15,5,15,30,5,30,5,15,5,5,45,5,30,25,20,20
5,5,10,5,5,55,30,10,5,5,10,5,10,40,20,5,15,5,10,10
15,5,10,5,5,55,30,10,5,5,10,5,10,40,20,5,15,5,10,10
5,500,5,5,30,15,5,5,5,10,60,5,10,20,10,5,5,5,5,5
5,5,10,65,15,5,5,25,5,10,55,10,40,5,10,10,5,10,5,10
5,35,20,50,30,20,10,5,5,5,15,5,5,5,10,45,5,5,10,50
5,10,25,5,5,10,10,10,35,10,5,5,5,15,5,5,5,5,5,5
5,5,40,10,25,5,5,10,10,10,35,10,5,5,5,15,5,5,5,5
10,5,5,10,10,10,10,35,15,10,10,5,10,5,5,5,40,10,25,5
15,5,5,10,10,10,10,35,15,10,10,5,10,5,5,5,40,10,25,5
5,10,5,5,5,5,10,5,10,15,5,5,5,5,5,15,35,10,5,5
10,10,20,10,5,10,5,5,5,5,10,5,10,15,5,5,5,5,5,15
35,5,15,5,5,10,20,25,5,5,5,10,10,5,5,25,5,310,5,5
15,5,15,10,5,10,5,20,5,15,25,15,20,5,5,10,15,15,5,45
5,15,50,35,5,5,5,5,15,5,35,45,335,5,5,5,10,5,30,30
20,5,5,5,10,10,5,10,15,10,110,5,20,5,10,5,20,25,5,5
10,5,5,40,5,5,5,10,10,5,10,15,10,110,5,20,5,10,5,20
15,5,5,40,5,5,5,10,10,5,10,15,10,110,5,20,5,10,5,20
20,10,35,5,5,40,5,5,5,10,10,5,10,15,10,110,5,20,5,10
45,10,35,5,5,40,5,5,5,10,10,5,10,15,10,110,5,20,5,10
30,5,5,5,5,5,35,5,5,25,5,5,10,40,5,5,10,10,5,5
60,20,35,5,5,10,40,5,10,5,15,20,65,5,5,5,5,5,35,5
100,30,10,15,60,20,35,5,5,10,40,5,10,5,15,20,65,5,5,5
110,5,85,40,25,5,5,20,5,35,10,5,5,30,10,5,5,75,15,10
5,10,5,25,5,15,5,10,10,5,40,5,5,30,20,5,5,20,5,5
5,10,5,10,10,10,5,5,5,15,5,5,5,5,15,5,30,5,20,20
5,5,5,10,25,10,10,10,5,5,5,5,15,15,30,40,5,20,5,10
5,10,5,5,5,10,25,10,10,10,5,5,5,5,15,15,30,40,5,20
45,5,5,15,35,30,10,35,10,20,5,10,5,5,5,5,5,5,5,20
140,5,5,15,35,30,10,35,10,20,5,10,5,5,5,5,5,5,5,20
5,20,5,20,5,5,5,10,5,5,5,5,10,5,10,20,5,80,5,10
5,5,5,5,20,5,5,5,10,5,25,5,20,20,20,5,5,20,5,10
15,10,10,5,5,10,5,10,5,15,10,5,5,5,5,5,20,5,5,5
5,15,5,45,40,5,10,5,30,20,10,5,25,30,10,25,45,10,10,20
5,10,15,5,45,40,5,10,5,30,20,10,5,25,30,10,25,45,10,10
20,5,25,5,25,15,5,5,15,20,10,20,10,10,10,10,25,20,10,30
5,40,5,5,15,5,5,5,5,5,5,15,5,5,5,5,25,5,15,10
5,20,5,5,5,40,5,5,5,5,5,5,5,5,5,5,35,15,5,5
10,5,20,5,5,5,40,5,5,5,5,5,5,5,5,5,5,35,15,5
5,10,5,10,5,5,5,5,5,20,40,5,5,5,15,10,10,5,20,5
5,5,15,15,5,15,5,5,10,5,10,10,5,5,5,20,20,15,5,10
5,5,5,5,10,35,20,15,5,5,10,15,20,10,20,25,25,10,5,20
10,5,15,5,10,20,20,5,15,5,5,5,20,25,5,20,30,25,5,5
10,30,5,15,5,10,20,20,5,15,5,5,5,20,25,5,20,30,25,5
5,130,5,20,20,15,5,5,10,25,25,10,5,5,10,5,15,25,10,5
5,10,30,15,10,5,10,10,20,5,175,40,30,50,40,45,25,5,10,15
25,10,10,5,25,65,10,30,15,10,5,10,10,20,5,175,40,30,50,40
25,15,5,10,5,5,25,10,25,10,10,5,25,65,10,30,15,10,5,10
5,5,45,20,10,5,5,20,5,5,20,5,40,10,5,15,5,5,5,5
5,5,65,40,15,5,15,5,5,25,45,20,10,5,20,20,5,5,15,15
5,5,5,5,5,15,50,15,50,50,35,15,5,10,5,10,15,40,5,5
15,5,5,5,5,15,50,15,50,50,35,15,5,10,5,10,15,40,5,5
10,15,10,45,25,15,5,25,20,5,75,25,5,10,10,55,10,20,20,20
5,5,5,15,5,5,5,5,20,5,10,5,5,10,15,20,5,5,5,10
5,5,20,5,5,30,10,15,5,5,5,5,20,10,10,5,5,5,15,5
5,5,5,5,5,20,10,15,5,30,15,10,10,5,5,5,5,5,5,15
5,5,5,5,5,20,5,5,5,5,5,10,15,10,25,20,15,5,5,5
5,5,5,5,5,10,5,5,20,5,40,5,105,35,25,10,5,10,10,15
5,20,5,15,75,60,20,10,25,15,5,5,5,15,5,5,10,5,10,5
10,30,5,30,20,20,25,15,20,25,10,5,15,30,20,5,15,5,25,30
15,30,5,30,20,20,25,15,20,25,10,5,15,30,20,5,15,5,25,30
5,5,5,10,15,10,40,5,5,45,5,5,5,30,5,5,5,5,5,5
10,15,10,5,5,5,5,5,5,5,10,5,10,5,10,20,5,5,10,20
20,10,15,10,65,30,5,5,15,15,5,5,5,5,5,10,10,25,20,5
15,5,20,5,10,10,5,20,15,20,5,5,5,5,5,5,75,15,15,5
5,5,5,5,5,10,20,15,5,20,5,10,10,5,20,15,20,5,5,5
5,5,15,10,5,5,10,10,5,5,5,20,10,15,20,5,5,20,10,10
20,5,25,20,20,5,10,15,5,5,5,5,10,5,10,40,20,10,10,5
5,10,5,5,25,15,10,5,5,10,5,5,5,80,35,25,15,5,20,5
10,20,15,5,10,10,5,40,15,30,15,5,10,25,10,5,20,10,5,25
10,10,5,5,5,10,10,15,10,20,15,5,10,10,5,40,15,30,15,5
5,5,5,10,5,5,15,10,5,5,5,5,5,5,5,60,65,35,20,40
5,10,10,20,10,20,15,15,5,5,5,5,35,15,5,5,25,10,15,5
20,5,10,10,20,10,20,15,15,5,5,5,5,35,15,5,5,25,10,15
5,5,10,5,5,5,25,20,5,10,10,5,10,10,5,5,5,10,20,45
75,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10,5,10
100,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10,5,10
5,10,135,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10
15,15,5,10,5,15,10,5,10,10,5,10,110,5,10,10,5,5,10,5
5,10,5,25,15,5,5,5,5,15,5,5,15,5,115,15,15,5,5,5
10,10,5,10,5,5,5,5,15,5,5,15,10,5,5,5,30,30,15,15
5,10,15,10,5,10,10,5,5,5,5,5,5,10,5,5,5,10,5,10
10,5,20,5,10,5,5,5,10,10,15,5,5,5,10,10,5,15,20,10
65,45,20,45,15,5,5,10,5,10,10,5,25,10,15,5,15,5,5,5
20,50,15,5,10,65,45,20,45,15,5,5,10,5,10,10,5,25,10,15
55,50,15,5,10,65,45,20,45,15,5,5,10,5,10,10,5,25,10,15
5,30,10,5,5,5,10,10,5,10,5,15,5,5,5,5,5,15,10,10
35,15,35,5,10,5,10,10,5,15,5,15,35,40,15,5,5,5,5,10
5,10,5,5,5,15,5,5,5,20,40,15,10,5,10,5,5,5,5,25
5,5,10,5,5,5,15,5,5,5,20,40,15,10,5,10,5,5,5,5
40,5,5,5,10,5,20,15,10,10,5,5,10,25,20,20,40,25,25,5
5,15,10,5,10,5,10,5,5,5,10,30,35,20,5,5,5,10,5,5
15,5,5,75,5,5,5,5,15,40,10,5,15,25,25,10,15,5,5,5
5,5,5,10,40,30,5,110,5,5,10,5,25,5,5,5,5,5,15,10
40,5,5,5,5,5,5,5,10,5,5,5,5,10,40,30,5,110,5,5
15,25,40,25,40,5,5,5,5,5,5,10,25,45,20,35,10,5,10,30
5,5,5,50,5,5,5,5,5,5,5,5,5,5,5,5,5,50,5,5
10,10,5,5,10,5,10,10,5,10,5,10,5,5,5,5,15,5,5,10
10,5,5,20,5,5,5,5,10,10,20,5,5,5,10,10,5,10,10,10
5,10,5,15,5,10,20,5,5,10,10,5,5,10,5,5,10,10,10,10
15,5,15,5,5,15,5,20,5,5,5,5,10,5,5,25,5,5,10,5
15,5,5,5,5,30,5,5,5,5,15,10,5,15,5,5,15,10,10,10
5,15,5,5,5,5,10,10,15,15,5,5,10,15,5,5,20,5,10,75
5,5,5,15,70,25,35,5,5,5,5,20,5,10,5,5,5,5,10,5
5,5,5,5,20,5,5,10,10,10,10,10,20,5,10,5,5,20,15,10
25,20,10,5,10,5,10,5,5,5,5,20,5,5,10,10,10,10,10,20
5,10,5,10,10,5,5,5,10,5,15,45,5,15,15,20,30,15,35,75
10,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5,5,5,5
15,20,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5,5,5
5,5,5,5,10,10,10,20,5,5,5,5,50,5,15,5,5,10,15,5
5,5,5,5,5,5,10,10,10,20,5,5,5,5,50,5,15,5,5,10
10,25,5,5,15,5,5,20,25,5,5,5,5,5,10,5,5,5,10,35
10,5,15,20,20,10,5,5,5,10,25,5,5,15,5,5,20,25,5,5
5,5,5,5,5,20,10,5,20,10,5,15,20,20,10,5,5,5,10,25
15,5,5,5,5,20,10,5,20,10,5,15,20,20,10,5,5,5,10,25
5,15,25,5,5,5,5,20,10,5,20,10,5,15,20,20,10,5,5,5
5,25,10,5,10,5,5,15,5,5,15,5,5,15,5,15,5,15,5,30
5,30,25,10,5,10,5,5,15,5,5,15,5,5,15,5,15,5,15,5
30,55,20,5,15,5,5,5,30,25,10,5,10,5,5,15,5,5,15,5
5,35,50,25,30,5,5,5,15,5,5,5,5,5,5,15,30,20,5,5
5,5,5,5,5,5,5,45,25,40,10,5,5,15,20,25,20,20,5,5
20,10,5,5,5,5,10,20,5,10,20,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,20,10,5,5,5,5,10,20,5,10,20,5,5,5
5,5,5,5,15,5,10,5,5,5,10,5,5,5,5,110,5,20,15,20
10,5,5,5,15,5,10,5,5,5,10,5,5,5,5,110,5,20,15,20
5,5,5,15,5,20,5,5,5,5,5,5,20,5,5,5,5,5,10,10
85,15,35,50,15,5,5,20,10,5,10,5,10,5,10,5,5,10,5,5
105,15,35,50,15,5,5,20,10,5,10,5,10,5,10,5,5,10,5,5
5,5,5,10,5,70,5,20,20,5,15,30,5,5,10,10,115,15,35,50
15,10,5,10,10,10,5,20,10,5,15,5,10,10,15,5,20,5,20,20
5,5,5,5,10,85,20,5,10,5,5,5,5,20,5,5,10,150,30,30
5,60,35,5,20,15,5,5,5,5,5,5,10,85,20,5,10,5,5,5
5,5,15,5,5,5,15,15,10,20,5,5,5,5,5,5,10,5,5,15
5,5,30,5,10,5,5,5,5,5,5,20,5,5,5,5,20,5,5,5
20,5,30,5,10,5,5,5,5,5,5,20,5,5,5,5,20,5,5,5
10,10,5,5,5,10,10,10,5,20,5,5,5,10,5,20,10,35,5,5
5,5,10,10,5,15,5,5,10,10,15,5,5,5,5,5,5,5,5,10
10,5,5,10,10,20,5,5,5,5,15,5,5,15,25,5,5,10,10,20
15,10,5,5,20,35,20,5,10,5,20,5,35,30,20,10,20,5,20,25
10,15,5,10,10,5,5,10,10,25,10,5,5,5,10,5,5,5,5,10
15,5,15,5,15,10,5,5,5,5,20,10,5,10,5,5,40,10,10,10
5,15,5,15,5,10,20,5,35,5,25,15,5,5,5,5,5,5,5,10
5,5,15,5,5,5,50,25,25,10,5,25,5,5,20,10,10,5,5,5
15,5,15,10,5,5,5,5,5,20,10,5,5,5,5,5,15,5,5,10
5,20,5,35,15,15,5,10,5,10,5,5,5,15,25,10,5,5,10,5
15,5,15,20,25,5,5,5,15,35,5,5,10,10,20,15,5,15,10,30
30,5,10,20,5,15,20,25,5,5,5,15,35,5,5,10,10,20,15,5
10,5,40,5,10,20,5,15,20,25,5,5,5,15,35,5,5,10,10,20
30,5,5,100,10,5,10,5,10,20,10,15,25,20,5,15,25,10,5,5
5,5,20,5,10,5,10,20,20,20,5,5,5,5,50,25,10,5,5,5
10,5,5,50,35,20,30,5,10,10,5,5,5,5,20,5,5,5,10,25
10,20,5,15,10,10,40,35,25,10,5,20,10,10,5,5,10,5,5,5
15,25,5,5,20,10,5,5,5,5,5,20,10,5,10,5,15,5,10,30
25,25,5,5,20,10,5,5,5,5,5,20,10,5,10,5,15,5,10,30
10,10,5,20,10,10,10,5,5,60,25,10,5,15,5,5,5,5,15,10
5,15,5,10,5,5,10,5,20,5,50,10,10,5,20,10,10,10,5,5
5,5,60,5,15,5,5,5,10,5,10,15,5,20,15,15,5,5,5,5
20,5,5,10,45,20,25,5,25,5,5,10,5,5,5,5,5,5,20,5
5,5,15,20,5,10,200,5,5,5,5,25,15,25,5,5,10,45,20,25
10,20,25,5,5,20,25,5,15,10,35,5,10,5,5,100,5,5,5,10
5,5,5,5,20,10,55,5,15,5,10,10,5,5,35,15,5,5,55,20
35,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10,15,35,5,5
5,15,20,5,35,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10
15,15,20,5,35,5,5,5,5,5,20,5,5,5,55,10,5,20,5,10
5,5,10,10,20,5,5,5,5,15,5,5,5,5,35,140,20,20,10,10
5,10,20,25,5,20,5,5,60,15,20,5,5,20,5,5,5,5,5,5
15,10,10,5,20,5,10,10,10,10,5,5,5,5,5,5,25,5,5,35
55,10,10,5,20,5,10,10,10,10,5,5,5,5,5,5,25,5,5,35
5,5,5,5,5,5,70,10,10,5,20,5,10,10,10,10,5,5,5,5
10,5,5,5,65,60,5,35,5,65,25,75,55,10,20,10,10,5,5,5
10,5,5,5,105,5,10,5,10,5,10,15,20,5,5,10,5,25,5,5
15,5,10,5,10,10,85,15,5,5,5,15,15,10,5,15,15,5,20,5
5,5,5,5,5,40,20,20,15,10,15,20,20,5,5,5,10,5,15,25
15,55,20,15,10,20,5,5,5,10,15,15,10,10,15,10,5,5,5,5
10,5,5,15,5,5,5,5,5,5,5,5,5,25,35,55,35,15,15,20
5,5,5,5,5,5,15,5,5,5,5,5,10,5,15,15,5,15,5,30
10,5,10,20,5,5,5,5,5,5,10,5,5,10,5,10,5,5,10,5
10,5,5,5,60,30,20,40,20,15,15,15,10,5,5,5,5,5,5,5
15,5,5,10,5,15,15,5,60,10,25,30,5,5,5,20,5,5,5,10
10,20,5,5,20,10,5,10,5,10,5,5,20,10,5,15,5,15,5,5
5,5,5,5,5,5,5,5,10,5,10,5,5,5,5,10,20,5,5,20
10,5,15,10,10,10,5,15,5,5,15,5,10,35,5,5,15,5,5,5
5,5,10,190,5,15,55,55,30,15,20,25,5,5,5,10,5,10,10,5
5,5,5,10,10,10,5,10,5,15,5,10,5,15,5,5,5,5,60,5
5,5,5,5,5,10,15,5,10,10,5,20,10,5,5,5,5,5,55,10
10,5,15,5,5,5,30,5,20,5,15,10,10,10,40,5,15,5,70,5
5,5,5,5,5,15,5,10,5,15,15,5,5,5,45,20,5,20,15,15
5,10,20,5,10,20,5,5,5,5,5,5,5,15,5,10,5,15,15,5
5,5,10,20,5,10,20,5,5,5,5,5,5,5,15,5,10,5,15,15
5,10,5,5,5,5,115,10,5,10,5,10,20,5,10,20,5,5,5,5
5,5,5,5,35,10,5,5,5,35,5,5,15,5,5,5,10,15,5,5
15,5,5,5,10,10,10,20,30,10,5,20,65,10,30,80,10,5,5,5
25,5,5,5,10,10,10,20,30,10,5,20,65,10,30,80,10,5,5,5
5,20,5,5,5,10,10,5,60,5,10,15,10,15,5,5,15,5,5,10
110,5,5,10,15,5,5,10,5,25,15,10,20,5,5,5,5,5,10,5
75,10,5,5,5,5,15,20,5,10,5,10,5,5,5,5,5,5,15,5
10,10,30,5,10,35,5,5,15,5,15,10,15,10,10,5,5,25,5,5
10,5,5,5,105,10,10,15,5,5,20,10,10,30,5,10,35,5,5,15
20,15,5,5,5,5,5,25,20,5,5,40,20,5,10,10,35,30,45,30
5,5,5,35,75,10,5,5,10,10,5,10,5,5,5,10,5,15,5,10
5,5,5,10,5,5,10,10,15,5,10,5,5,5,15,15,5,5,10,20
15,5,5,5,5,5,5,5,5,5,25,15,5,10,15,5,5,5,5,10
15,15,10,5,5,10,5,5,20,5,10,5,5,5,10,20,15,5,15,45
25,5,10,15,15,5,5,5,5,35,10,10,15,5,10,5,5,5,30,10
5,10,5,5,5,10,5,10,10,5,15,5,5,10,30,10,15,5,5,20
5,5,10,5,5,5,10,5,10,10,5,15,5,5,10,30,10,15,5,5
5,5,20,40,5,125,50,5,5,20,15,5,5,15,10,25,40,20,10,5
30,10,5,10,20,30,55,55,50,50,55,105,40,20,20,10,40,40,10,10
15,5,15,5,5,5,5,5,5,5,5,10,5,5,5,5,5,30,10,15
15,5,5,5,10,10,5,5,10,5,50,15,15,15,15,5,5,5,5,5
25,5,5,20,5,10,15,10,5,5,5,5,10,15,10,10,5,55,5,5
5,50,10,5,5,10,5,45,5,5,10,15,5,380,5,30,10,10,10,15
5,20,5,25,5,15,5,10,25,5,5,5,125,10,35,5,10,5,25,10
5,5,10,20,10,5,5,5,5,30,20,5,15,10,10,5,5,5,10,5
5,5,20,5,5,5,5,15,30,5,5,5,5,10,100,5,295,10,10,5
5,5,45,5,10,10,5,5,20,5,5,5,5,15,30,5,5,5,5,10
20,20,5,5,10,15,15,10,10,10,5,15,20,5,10,5,15,10,25,5
5,5,5,20,10,15,5,5,5,5,5,10,15,5,10,10,5,10,5,20
10,5,5,20,10,15,5,5,5,5,5,10,15,5,10,10,5,10,5,20
5,5,5,5,35,20,40,5,5,5,5,5,5,5,5,5,5,5,15,5
15,5,10,5,25,5,5,15,10,10,5,5,15,25,25,5,5,5,60,5
5,30,20,45,30,5,5,5,20,10,65,20,5,5,5,5,5,10,5,10
10,30,20,45,30,5,5,5,20,10,65,20,5,5,5,5,5,10,5,10
10,5,5,10,5,20,30,15,10,5,10,25,15,35,5,5,40,10,40,10
5,10,5,10,10,30,5,5,20,10,5,10,5,10,15,5,5,5,25,5
5,5,5,10,25,5,15,25,25,25,5,5,55,25,20,10,15,5,5,5
10,10,25,40,5,5,10,25,5,15,25,25,25,5,5,55,25,20,10,15
20,5,5,5,5,15,5,20,30,5,5,5,5,10,5,5,5,5,5,5
10,10,15,5,5,20,5,5,5,5,20,5,5,5,5,15,5,20,30,5
10,5,20,5,5,5,15,10,5,25,10,5,5,10,5,10,15,5,5,5
5,5,5,5,5,10,5,20,10,5,10,10,5,5,40,10,5,20,5,5
10,50,25,35,20,5,10,35,15,50,5,5,5,15,5,5,10,10,20,5
5,5,15,25,5,55,5,10,30,5,5,5,5,5,5,30,50,25,35,20
15,5,5,5,15,5,20,5,15,25,5,55,5,10,30,5,5,5,5,5
20,5,5,5,15,5,20,5,15,25,5,55,5,10,30,5,5,5,5,5
5,30,25,5,5,5,5,5,10,45,10,120,40,20,5,15,10,10,25,10
10,5,5,15,10,5,5,5,5,10,5,5,5,5,5,15,5,10,5,10
5,5,5,10,5,10,10,5,5,5,5,10,25,5,5,5,20,5,5,120
5,15,5,5,5,5,10,5,30,5,5,5,5,5,5,10,5,10,10,5
5,5,5,5,5,15,5,5,5,5,10,5,15,5,5,5,5,10,5,30
5,15,5,10,5,5,10,5,20,15,5,5,10,10,25,5,15,5,10,5
15,20,15,5,15,5,25,25,5,25,5,15,10,100,20,15,5,15,5,5
10,20,5,20,5,20,10,40,15,5,5,5,30,5,5,5,5,5,5,5
5,5,5,5,5,5,25,10,20,15,15,5,20,10,10,5,5,5,5,15
5,20,5,5,5,5,5,15,5,5,5,5,15,10,15,15,10,5,15,5
15,10,5,5,5,5,15,15,20,5,5,5,5,10,20,5,5,5,25,15
5,10,30,5,5,20,5,5,5,10,5,5,5,5,5,10,20,5,5,10
5,20,5,5,5,15,10,15,5,5,5,5,5,10,5,20,20,25,10,10
5,20,10,15,15,5,5,15,20,15,10,45,5,5,5,10,5,5,5,20
5,5,15,15,5,10,5,10,5,5,15,10,10,5,15,5,5,5,5,5
5,5,5,20,20,5,5,5,5,10,15,5,5,5,5,5,5,5,10,10
15,5,25,10,5,5,20,140,20,5,5,10,110,5,15,5,5,20,15,5
20,25,25,5,5,85,5,15,10,10,5,5,5,10,5,5,5,40,10,5
20,10,15,5,25,5,5,10,25,5,5,20,5,5,5,15,10,5,5,5
5,20,10,45,5,5,5,10,5,5,5,5,5,5,5,5,5,15,5,10
5,10,15,45,5,25,5,50,10,5,5,10,10,5,5,10,10,35,10,5
5,5,5,5,10,5,10,5,15,5,10,15,5,5,5,5,20,5,5,5
5,5,5,5,5,20,60,5,5,10,5,15,5,5,15,110,5,5,5,10
20,5,5,5,5,20,60,5,5,10,5,15,5,5,15,110,5,5,5,10
10,5,5,10,5,5,10,10,15,5,5,20,5,5,5,5,20,60,5,5
5,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10,5,5,10,5
10,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10,5,5,10,5
20,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10,5,5,10,5
10,5,45,5,20,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10
15,5,45,5,20,5,5,5,5,5,5,15,5,5,5,10,5,5,10,10
25,10,5,15,5,5,10,10,10,20,5,15,45,5,5,5,30,15,10,5
10,35,5,5,15,25,30,35,25,10,25,5,5,25,10,5,15,5,5,10
5,5,95,10,5,15,15,35,5,5,15,25,30,35,25,10,25,5,5,25
5,10,5,5,5,5,5,5,5,10,20,40,5,5,10,5,5,20,10,20
5,10,5,5,25,5,25,5,25,25,25,25,15,5,5,15,5,5,5,5
5,5,5,5,10,40,10,5,5,10,15,15,15,15,5,5,5,5,5,5
5,20,5,5,5,5,5,10,40,10,5,5,10,15,15,15,15,5,5,5
10,5,15,20,10,5,5,10,15,5,10,25,5,10,5,5,5,5,10,5
20,5,5,15,10,5,5,20,5,15,5,5,5,15,5,5,5,5,10,5
10,5,5,5,20,5,5,10,5,20,5,20,5,40,20,10,15,10,5,5
5,10,20,10,5,5,20,5,5,10,5,45,10,5,65,5,5,5,20,5
5,5,10,20,5,5,5,5,5,10,5,5,5,5,10,5,5,5,5,15
5,5,60,15,10,5,50,10,5,5,10,5,5,5,10,5,5,5,5,5
5,10,5,15,5,60,15,10,5,50,10,5,5,10,5,5,5,10,5,5
20,10,5,15,5,60,15,10,5,50,10,5,5,10,5,5,5,10,5,5
35,5,5,15,10,20,5,5,5,20,5,5,5,5,20,25,10,10,15,5
5,10,15,5,20,30,35,5,5,15,10,20,5,5,5,20,5,5,5,5
25,20,5,15,5,5,5,15,5,5,5,5,5,10,5,5,5,5,5,10
35,20,5,15,5,5,5,15,5,5,5,5,5,10,5,5,5,5,5,10
40,20,5,15,5,5,5,15,5,5,5,5,5,10,5,5,5,5,5,10
5,5,5,5,5,10,15,25,20,50,5,20,5,5,5,5,10,15,20,10
5,10,5,25,10,5,30,20,5,5,5,5,5,10,15,25,20,50,5,20
5,5,10,5,30,20,30,25,5,15,35,10,5,5,45,30,5,20,10,85
15,5,10,5,30,20,30,25,5,15,35,10,5,5,45,30,5,20,10,85
5,40,5,20,5,5,5,25,30,20,5,5,10,10,25,5,15,5,10,5
5,30,5,5,5,5,10,5,5,10,5,5,5,5,5,10,15,5,15,5
10,5,5,25,5,15,5,5,5,5,20,20,10,5,5,5,5,5,5,5
5,20,5,5,5,15,10,5,5,5,5,5,5,5,10,10,10,20,5,5
35,5,10,15,10,5,10,15,5,5,10,25,5,15,15,5,5,20,5,20
10,15,5,10,5,5,5,10,5,5,5,5,10,5,5,5,5,5,10,5
5,25,10,10,5,5,15,5,10,45,15,40,10,20,20,5,5,25,10,5
5,5,5,10,5,15,10,10,5,10,5,5,5,10,5,10,15,5,5,10
5,5,5,5,5,5,5,5,5,120,5,5,5,5,20,10,5,10,10,5
65,20,35,5,5,5,5,25,55,20,5,5,10,15,5,5,100,5,5,5
5,10,10,5,5,5,5,75,5,80,20,5,20,30,5,5,5,10,5,5
15,5,5,5,5,40,5,5,10,10,10,10,5,5,5,5,75,5,80,20
5,10,20,5,5,5,5,10,5,5,40,20,5,5,5,5,40,5,5,10
10,5,5,10,5,10,10,15,5,30,20,5,15,5,5,5,10,10,10,10
5,10,5,15,5,20,10,10,5,5,5,5,10,5,5,5,5,40,5,5
5,60,10,20,5,25,5,30,10,15,10,15,80,25,20,5,20,5,35,10
5,5,5,5,5,35,10,5,5,60,10,20,5,25,5,30,10,15,10,15
5,5,5,15,10,5,5,10,20,5,5,5,120,5,5,5,5,5,15,5
5,5,30,5,5,10,10,5,10,5,15,5,10,10,10,20,5,15,5,5
15,5,5,5,5,5,5,10,10,5,5,5,25,15,10,5,5,5,5,5
20,5,10,10,5,5,5,15,15,15,5,15,5,10,10,10,5,10,5,5
5,5,10,20,5,5,25,5,10,10,5,5,5,15,15,15,5,15,5,10
15,5,5,5,5,10,5,5,5,10,20,5,10,5,5,30,5,10,5,5
5,5,15,15,5,5,5,5,5,15,10,5,10,5,30,15,5,5,10,15
10,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5,5,5
15,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5,5,5
20,5,15,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5
25,5,15,85,10,15,5,5,5,20,15,5,15,10,5,5,5,5,10,5
10,15,10,5,15,5,30,10,5,5,10,5,5,10,5,5,5,5,5,5
10,5,5,5,5,5,20,50,10,15,10,20,5,5,5,5,5,5,5,5
5,50,5,10,25,5,5,5,15,15,10,5,5,5,10,5,5,5,5,25
10,105,5,65,35,35,20,15,5,5,5,40,20,40,5,20,10,10,20,10
15,5,5,5,5,5,15,5,15,10,5,5,5,10,10,5,5,5,5,35
20,5,5,5,5,5,15,5,15,10,5,5,5,10,10,5,5,5,5,35
5,5,5,15,15,5,5,5,5,5,35,15,5,5,5,5,10,10,5,10
10,5,10,5,5,5,5,5,5,10,10,5,5,5,5,5,5,5,5,15
10,35,5,20,5,20,5,15,10,5,5,25,10,25,5,25,20,5,20,20
5,5,10,35,5,20,5,20,5,15,10,5,5,25,10,25,5,25,20,5
5,5,35,5,10,5,10,35,5,20,5,20,5,15,10,5,5,25,10,25
5,5,15,5,5,5,5,15,20,130,10,5,5,15,10,5,5,5,5,5
5,5,10,5,5,5,5,10,5,5,5,5,5,30,20,10,5,5,5,20
10,5,5,15,5,5,5,5,5,10,25,5,5,5,5,5,100,10,5,5
5,5,15,15,5,10,15,5,5,15,5,5,5,5,5,10,25,5,5,5
5,5,5,10,5,5,5,10,5,15,10,15,10,15,5,10,10,20,15,5
5,20,5,5,5,10,5,5,5,10,5,5,5,10,5,15,10,15,10,15
5,5,5,10,5,5,10,10,5,15,15,5,15,5,5,5,20,5,10,10
10,5,5,10,5,5,10,10,5,15,15,5,15,5,5,5,20,5,10,10
10,5,5,25,25,5,10,5,20,40,10,5,5,55,20,25,15,40,40,5
5,20,5,10,5,20,20,15,5,20,5,10,5,10,5,15,5,20,20,10
5,5,5,5,10,5,10,15,5,5,20,5,10,5,20,20,15,5,20,5
15,30,5,5,15,5,5,15,5,5,40,5,10,5,5,5,5,10,5,5
30,5,5,5,5,5,35,5,5,5,5,50,5,20,360,15,5,25,20,5
20,5,40,5,5,5,5,5,35,5,5,5,5,50,5,20,360,15,5,25
25,45,5,5,10,5,20,5,40,5,5,5,5,5,35,5,5,5,5,50
