0,-3,-5,-5,-7,-8,-10,-11,-11,-11,-11,-11,-11,-11,-12,-13,-13,-13,-14,-14
0,-3,-5,-5,-7,-8,-10,-11,-11,-11,-11,-11,-11,-11,-12,-13,-13,-13,-14,-14
0,-2,-2,-2,-2,-2,-2,-3,-6,-6,-6,-6,-7,-7,-7,-7,-7,-7,-7,-7
0,-1,-2,-2,-3,-3,-3,-4,-4,-4,-4,-5,-6,-6,-6,-6,-8,-9,-10,-11
0,0,0,0,-2,-2,-3,-3,-3,-4,-4,-4,-5,-6,-6,-7,-7,-7,-8,-8
0,-5,-5,-7,-7,-8,-8,-8,-8,-9,-10,-15,-16,-17,-19,-19,-19,-19,-19,-19
0,0,0,0,-1,-1,-1,-1,-1,-3,-8,-8,-10,-10,-11,-11,-11,-11,-12,-13
0,0,-14,-14,-18,-19,-19,-28,-31,-33,-39,-40,-42,-42,-42,-42,-42,-42,-42,-42
0,0,-14,-14,-18,-19,-19,-28,-31,-33,-39,-40,-42,-42,-42,-42,-42,-42,-42,-42
0,-3,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-8,-11
0,0,-1,-3,-3,-4,-9,-11,-12,-13,-13,-15,-17,-19,-22,-25,-25,-25,-25,-25
0,0,-1,-5,-8,-11,-11,-11,-13,-13,-13,-15,-15,-24,-24,-24,-24,-24,-24,-24
0,0,0,-1,-2,-2,-2,-2,-4,-6,-6,-10,-10,-11,-14,-14,-15,-15,-16,-16
0,0,-1,-4,-4,-5,-5,-5,-8,-8,-8,-8,-9,-10,-10,-10,-10,-12,-14,-14
0,-3,-3,-4,-5,-5,-10,-16,-16,-21,-25,-27,-28,-28,-29,-32,-32,-33,-33,-33
0,-1,-1,-4,-7,-7,-9,-11,-11,-12,-16,-16,-17,-19,-19,-30,-31,-31,-32,-32
0,-1,-2,-3,-3,-4,-10,-10,-11,-12,-12,-12,-12,-14,-15,-15,-19,-19,-19,-20
0,0,0,0,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4
0,-1,-2,-5,-6,-6,-6,-6,-8,-8,-9,-9,-9,-9,-9,-12,-13,-14,-16,-16
0,-1,-2,-2,-3,-3,-4,-5,-8,-9,-9,-9,-9,-11,-11,-12,-12,-12,-12,-12
0,-3,-3,-4,-5,-5,-5,-5,-5,-11,-12,-12,-14,-15,-15,-16,-16,-17,-17,-18
0,-3,-4,-6,-6,-7,-8,-11,-18,-18,-20,-23,-23,-24,-26,-26,-27,-27,-28,-34
0,-1,-1,-1,-1,-4,-4,-4,-7,-8,-10,-10,-11,-12,-15,-22,-22,-24,-27,-27
0,0,-5,-5,-5,-5,-5,-8,-11,-13,-18,-18,-21,-21,-22,-24,-25,-27,-27,-30
0,0,0,0,0,-1,-1,-4,-6,-6,-6,-7,-8,-9,-11,-12,-12,-13,-13,-13
0,0,0,0,0,-1,-1,-4,-6,-6,-6,-7,-8,-9,-11,-12,-12,-13,-13,-13
0,-1,-1,-3,-3,-3,-3,-3,-3,-3,-3,-4,-5,-6,-6,-8,-9,-9,-9,-9
0,-3,-5,-6,-7,-10,-13,-13,-15,-16,-16,-16,-17,-17,-18,-18,-20,-23,-25,-26
0,0,-4,-5,-5,-5,-5,-6,-7,-8,-8,-8,-8,-8,-8,-11,-11,-11,-11,-11
0,-3,-3,-7,-8,-8,-8,-8,-9,-10,-11,-11,-11,-11,-11,-11,-14,-14,-14,-14
0,0,0,0,-15,-15,-16,-17,-18,-19,-20,-21,-21,-21,-22,-22,-22,-22,-22,-23
0,-1,-6,-7,-7,-8,-8,-10,-10,-15,-16,-16,-21,-22,-22,-22,-22,-22,-37,-37
0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2
0,0,-1,-2,-2,-2,-3,-5,-6,-6,-6,-7,-8,-9,-9,-9,-9,-11,-11,-11
0,-1,-1,-3,-3,-5,-5,-5,-10,-11,-12,-12,-12,-12,-16,-16,-17,-18,-18,-19
0,0,0,0,-1,-1,-5,-6,-6,-6,-10,-11,-11,-15,-17,-17,-17,-17,-18,-18
0,0,-1,-1,-5,-6,-9,-9,-10,-11,-13,-13,-13,-13,-14,-16,-16,-20,-22,-22
0,0,-1,-2,-2,-3,-5,-6,-13,-13,-19,-20,-20,-20,-21,-21,-21,-24,-27,-27
0,-2,-4,-5,-6,-7,-7,-8,-9,-9,-10,-12,-13,-20,-20,-26,-27,-27,-27,-28
0,-6,-7,-7,-7,-7,-8,-11,-18,-19,-19,-20,-21,-22,-22,-23,-24,-24,-24,-24
0,-1,-2,-4,-5,-5,-6,-9,-10,-10,-10,-10,-10,-10,-16,-17,-17,-17,-17,-18
0,-3,-8,-13,-17,-17,-20,-22,-22,-22,-24,-26,-28,-29,-29,-30,-31,-34,-34,-35
0,0,-1,-3,-4,-6,-6,-6,-6,-6,-6,-7,-7,-7,-7,-7,-8,-10,-14,-17
0,-1,-1,-1,-2,-3,-3,-3,-3,-4,-5,-5,-5,-5,-6,-8,-9,-11,-11,-11
0,-2,-6,-8,-9,-11,-11,-11,-11,-11,-12,-12,-14,-15,-15,-15,-20,-21,-25,-25
0,-1,-2,-3,-3,-4,-4,-4,-4,-4,-5,-5,-6,-8,-8,-8,-13,-13,-13,-15
0,-1,-2,-3,-3,-4,-4,-4,-4,-4,-5,-5,-6,-8,-8,-8,-13,-13,-13,-15
0,-1,-2,-3,-3,-4,-4,-4,-4,-4,-5,-5,-6,-8,-8,-8,-13,-13,-13,-15
0,-4,-15,-19,-21,-25,-26,-27,-36,-38,-38,-46,-47,-48,-48,-51,-52,-55,-57,-57
0,0,0,-3,-5,-5,-5,-5,-5,-9,-9,-10,-10,-10,-10,-12,-13,-13,-14,-26
0,-1,-1,-2,-4,-4,-4,-6,-6,-11,-12,-12,-14,-14,-14,-14,-14,-14,-16,-16
0,-1,-2,-2,-3,-5,-5,-5,-7,-7,-12,-13,-13,-15,-15,-15,-15,-15,-15,-17
0,0,-1,-1,-2,-2,-2,-3,-3,-3,-7,-9,-9,-12,-13,-14,-15,-16,-17,-18
0,-1,-1,-2,-5,-10,-11,-13,-13,-14,-14,-16,-17,-20,-20,-21,-21,-21,-21,-21
0,-2,-5,-7,-11,-11,-16,-16,-17,-17,-23,-23,-26,-27,-28,-29,-29,-29,-29,-32
0,-2,-4,-10,-10,-18,-18,-20,-21,-22,-24,-24,-25,-26,-26,-26,-26,-28,-28,-28
0,-2,-2,-6,-9,-9,-12,-16,-16,-16,-17,-17,-19,-20,-21,-23,-23,-28,-33,-36
0,0,-4,-9,-13,-17,-17,-19,-19,-21,-23,-23,-27,-30,-30,-33,-37,-37,-37,-38
0,0,-2,-5,-6,-6,-7,-7,-9,-24,-29,-33,-34,-37,-37,-38,-40,-42,-43,-43
0,0,-3,-3,-4,-4,-5,-5,-5,-5,-6,-10,-10,-12,-13,-13,-14,-18,-20,-22
0,0,0,-3,-4,-4,-6,-7,-7,-8,-8,-8,-8,-8,-8,-9,-9,-12,-12,-13
0,0,0,-4,-6,-10,-17,-19,-22,-25,-26,-28,-29,-29,-31,-34,-36,-37,-38,-39
0,0,0,0,0,-1,-2,-4,-5,-6,-7,-7,-8,-14,-14,-16,-17,-17,-18,-19
0,0,0,-3,-4,-5,-5,-5,-7,-7,-11,-11,-11,-12,-15,-19,-19,-24,-26,-27
0,0,-7,-13,-14,-15,-15,-16,-16,-16,-17,-20,-20,-24,-26,-26,-31,-31,-31,-31
0,0,0,-1,-14,-15,-16,-27,-30,-32,-32,-34,-40,-42,-42,-42,-47,-48,-49,-50
0,-4,-7,-8,-10,-11,-11,-12,-13,-14,-17,-19,-19,-19,-19,-23,-25,-27,-30,-30
0,-1,-2,-4,-4,-4,-5,-9,-10,-13,-16,-17,-18,-19,-23,-26,-27,-29,-30,-30
0,-1,-2,-2,-7,-7,-7,-8,-8,-8,-8,-8,-8,-15,-19,-19,-19,-21,-21,-21
0,0,0,-1,-2,-6,-7,-7,-7,-13,-15,-15,-15,-16,-17,-17,-22,-22,-22,-23
0,0,0,-1,-2,-6,-7,-7,-7,-13,-15,-15,-15,-16,-17,-17,-22,-22,-22,-23
0,0,0,0,0,0,0,0,0,-1,-2,-6,-7,-7,-7,-13,-15,-15,-15,-16
0,-4,-5,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-11,-12,-16,-17,-17
0,0,-4,-6,-6,-6,-6,-7,-8,-13,-13,-20,-20,-27,-27,-31,-37,-39,-39,-42
0,-1,-2,-3,-4,-4,-5,-6,-6,-6,-6,-6,-6,-6,-7,-8,-9,-11,-11,-12
0,0,0,-4,-4,-4,-6,-6,-6,-6,-6,-7,-9,-10,-10,-10,-12,-12,-12,-13
0,0,0,0,0,0,0,-1,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-4,-4,-5,-5,-5,-5,-5,-5
0,0,0,-1,-1,-2,-2,-2,-2,-2,-2,-3,-4,-4,-4,-4,-4,-4,-4,-4
0,0,0,0,-1,-1,-1,-1,-3,-3,-3,-5,-5,-8,-8,-8,-9,-9,-10,-10
0,-2,-4,-5,-6,-6,-11,-13,-14,-14,-15,-15,-15,-15,-15,-15,-17,-18,-19,-20
0,-1,-1,-2,-4,-4,-4,-4,-5,-7,-8,-9,-9,-10,-10,-10,-10,-11,-11,-12
0,0,0,0,0,-1,-1,-3,-3,-3,-4,-5,-6,-7,-7,-7,-7,-7,-9,-11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4
0,0,-1,-2,-4,-7,-7,-8,-10,-10,-11,-13,-14,-14,-14,-17,-19,-20,-21,-22
0,-2,-2,-2,-2,-2,-3,-3,-4,-5,-7,-10,-10,-11,-13,-13,-14,-16,-17,-17
0,-2,-2,-2,-2,-2,-3,-3,-4,-5,-7,-10,-10,-11,-13,-13,-14,-16,-17,-17
0,-2,-2,-2,-2,-2,-3,-3,-3,-3,-5,-6,-8,-11,-12,-12,-13,-16,-17,-18
0,0,-9,-10,-11,-11,-12,-14,-14,-15,-15,-18,-20,-21,-21,-23,-25,-25,-25,-26
0,-1,-1,-1,-2,-2,-4,-10,-10,-10,-12,-12,-12,-12,-12,-12,-12,-12,-13,-14
0,-1,-3,-5,-8,-9,-10,-16,-18,-20,-20,-22,-23,-29,-30,-31,-35,-37,-38,-38
0,0,0,-1,-1,-2,-2,-7,-14,-16,-16,-17,-19,-23,-26,-27,-28,-28,-33,-35
0,0,-1,-1,-1,-2,-2,-3,-3,-4,-4,-5,-5,-5,-6,-7,-7,-7,-7,-8
0,0,-1,-3,-3,-4,-4,-4,-9,-10,-11,-11,-12,-12,-12,-12,-12,-14,-16,-16
0,-3,-3,-3,-5,-5,-5,-6,-7,-7,-7,-7,-8,-8,-13,-13,-15,-15,-15,-20
0,-1,-3,-4,-4,-5,-6,-6,-9,-10,-13,-13,-13,-13,-13,-14,-15,-15,-15,-16
0,0,-1,-1,-1,-2,-2,-4,-4,-5,-5,-5,-5,-6,-7,-8,-8,-10,-11,-12
0,0,0,0,0,-2,-2,-3,-3,-3,-4,-4,-6,-6,-7,-7,-7,-7,-8,-9
0,0,0,-1,-2,-2,-2,-2,-2,-3,-4,-5,-7,-7,-8,-9,-10,-11,-12,-12
0,-3,-9,-9,-15,-17,-19,-21,-24,-24,-27,-27,-29,-30,-33,-33,-34,-34,-34,-35
0,-3,-9,-9,-15,-17,-19,-21,-24,-24,-27,-27,-29,-30,-33,-33,-34,-34,-34,-35
0,-3,-4,-17,-20,-20,-24,-26,-26,-26,-26,-32,-34,-34,-34,-37,-37,-38,-38,-44
0,0,-2,-3,-4,-4,-5,-5,-5,-6,-6,-12,-12,-12,-12,-13,-16,-20,-21,-21
0,0,0,0,0,0,-2,-3,-4,-4,-5,-5,-5,-6,-6,-12,-12,-12,-12,-13
0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-4,-5,-5,-6,-6,-6,-7,-7,-13,-13
0,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-6,-7,-8,-8,-9,-9,-9
0,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-6,-7,-8,-8,-9,-9,-9
0,-1,-3,-3,-4,-5,-5,-5,-6,-6,-7,-8,-8,-8,-8,-10,-11,-12,-27,-27
0,-1,-13,-24,-41,-43,-47,-47,-47,-47,-47,-47,-47,-47,-47,-49,-50,-58,-58,-63
0,-3,-3,-3,-3,-7,-9,-9,-15,-15,-15,-18,-22,-27,-30,-32,-33,-33,-33,-37
0,-6,-8,-9,-10,-10,-10,-13,-13,-15,-16,-19,-19,-22,-27,-30,-30,-30,-32,-35
0,0,0,0,0,0,0,0,0,-1,-1,-3,-8,-13,-15,-16,-17,-23,-23,-24
0,-1,-1,-5,-5,-5,-5,-8,-10,-10,-11,-11,-19,-19,-25,-28,-30,-31,-48,-54
0,0,-1,-1,-1,-1,-2,-3,-4,-5,-12,-15,-15,-19,-20,-30,-31,-32,-32,-32
0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-4,-5,-6,-13,-16,-16,-20
0,0,-1,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-4,-5,-6,-7,-14,-17
0,-1,-2,-3,-3,-4,-4,-4,-5,-5,-6,-6,-7,-8,-10,-10,-10,-10,-10,-11
0,-1,-1,-2,-3,-4,-4,-5,-5,-5,-6,-6,-7,-7,-8,-9,-11,-11,-11,-11
0,-1,-2,-3,-4,-4,-4,-4,-4,-4,-7,-7,-8,-8,-8,-8,-8,-8,-8,-8
0,0,0,0,0,0,-2,-2,-2,-4,-4,-5,-6,-7,-7,-7,-7,-8,-8,-8
0,0,0,0,0,0,-2,-2,-2,-4,-4,-5,-6,-7,-7,-7,-7,-8,-8,-8
0,-9,-9,-13,-15,-16,-16,-19,-26,-39,-40,-42,-42,-47,-49,-49,-50,-55,-58,-61
0,-1,-3,-4,-7,-8,-9,-9,-9,-11,-12,-12,-13,-14,-16,-16,-16,-16,-16,-17
0,-5,-6,-7,-7,-7,-7,-16,-17,-17,-22,-28,-28,-34,-35,-35,-35,-36,-36,-36
0,0,-6,-13,-19,-22,-24,-25,-29,-29,-31,-31,-37,-40,-40,-45,-46,-46,-50,-53
0,-4,-6,-6,-6,-6,-6,-6,-8,-8,-12,-12,-12,-12,-12,-12,-13,-16,-17,-17
0,-1,-2,-7,-9,-10,-10,-10,-10,-13,-14,-17,-19,-21,-23,-24,-24,-24,-25,-32
0,-3,-3,-4,-6,-7,-8,-10,-10,-11,-12,-13,-13,-14,-15,-15,-16,-16,-21,-21
0,-1,-1,-1,-2,-4,-4,-5,-5,-5,-6,-7,-7,-7,-8,-11,-11,-13,-14,-14
0,-1,-1,-1,-2,-3,-3,-3,-4,-6,-6,-7,-7,-7,-8,-9,-9,-9,-10,-13
0,-2,-3,-5,-11,-16,-17,-17,-17,-18,-19,-19,-19,-20,-22,-22,-23,-23,-23,-24
0,-1,-2,-3,-3,-3,-4,-6,-9,-12,-12,-14,-22,-23,-24,-24,-24,-24,-25,-25
0,-1,-2,-3,-3,-3,-4,-6,-9,-12,-12,-14,-22,-23,-24,-24,-24,-24,-25,-25
0,0,0,-5,-10,-12,-12,-12,-12,-12,-12,-13,-13,-14,-16,-18,-18,-18,-18,-18
0,0,0,-5,-10,-12,-12,-12,-12,-12,-12,-13,-13,-14,-16,-18,-18,-18,-18,-18
0,-2,-2,-3,-3,-3,-8,-13,-15,-15,-15,-15,-15,-15,-16,-16,-17,-19,-21,-21
0,-2,-2,-2,-2,-4,-4,-4,-4,-7,-7,-9,-9,-9,-10,-11,-13,-14,-14,-14
0,0,0,0,-4,-4,-4,-10,-10,-14,-16,-16,-16,-16,-22,-22,-22,-23,-24,-24
0,0,0,0,0,0,-1,-1,-16,-16,-16,-17,-17,-18,-18,-20,-20,-22,-22,-23
0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-3,-18,-18,-18,-19
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-3,-3,-3,-3,-3,-3,-3,-3
0,0,-2,-2,-2,-2,-3,-6,-7,-11,-18,-18,-19,-19,-21,-22,-22,-22,-23,-24
0,0,0,-4,-4,-4,-4,-4,-4,-16,-16,-19,-22,-28,-29,-31,-32,-38,-41,-41
0,-1,-2,-2,-2,-3,-10,-11,-11,-11,-15,-15,-15,-15,-15,-15,-27,-27,-30,-33
0,-1,-2,-2,-2,-3,-10,-11,-11,-11,-15,-15,-15,-15,-15,-15,-27,-27,-30,-33
0,-1,-29,-30,-31,-36,-36,-36,-41,-41,-57,-64,-64,-65,-65,-66,-66,-66,-66,-67
0,-8,-12,-17,-22,-22,-23,-43,-47,-49,-56,-56,-56,-56,-63,-64,-67,-79,-79,-82
0,-2,-3,-4,-12,-14,-14,-14,-18,-20,-20,-20,-21,-21,-21,-21,-21,-23,-23,-23
0,-2,-3,-4,-12,-14,-14,-14,-18,-20,-20,-20,-21,-21,-21,-21,-21,-23,-23,-23
0,-8,-8,-8,-8,-8,-8,-10,-11,-13,-14,-18,-22,-23,-29,-29,-44,-44,-48,-49
0,-16,-19,-19,-20,-20,-22,-22,-22,-22,-26,-29,-30,-31,-32,-33,-40,-40,-40,-43
0,0,0,0,0,0,0,0,-1,-1,-2,-3,-3,-3,-3,-3,-4,-4,-4,-8
0,0,0,0,0,-1,-1,-1,-2,-2,-2,-4,-4,-4,-4,-4,-4,-4,-4,-4
0,0,0,0,0,0,-1,-1,-1,-3,-3,-4,-4,-4,-5,-5,-5,-6,-7,-8
0,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-4,-4,-4,-5,-7
0,-1,-2,-2,-2,-8,-14,-14,-18,-19,-19,-20,-21,-24,-25,-25,-25,-26,-26,-27
0,0,0,-1,-1,-1,-1,-2,-3,-4,-4,-4,-4,-4,-4,-8,-10,-11,-11,-13
0,-1,-1,-1,-2,-2,-2,-2,-3,-4,-5,-5,-5,-5,-5,-5,-9,-11,-12,-12
0,-2,-3,-4,-7,-9,-14,-14,-15,-17,-17,-17,-19,-19,-20,-21,-22,-23,-23,-24
0,0,-3,-3,-4,-6,-7,-8,-8,-8,-8,-10,-13,-13,-15,-15,-15,-17,-19,-19
0,0,0,0,0,-1,-2,-2,-2,-5,-6,-7,-7,-9,-14,-16,-16,-16,-18,-18
0,-1,-1,-1,-2,-2,-2,-3,-3,-4,-5,-5,-7,-7,-7,-7,-7,-8,-9,-9
0,0,-2,-3,-3,-14,-15,-16,-16,-16,-17,-17,-19,-19,-20,-22,-22,-24,-27,-27
0,0,-4,-6,-6,-7,-8,-10,-11,-12,-12,-13,-13,-13,-13,-16,-16,-17,-18,-18
0,0,0,-1,-2,-2,-4,-6,-6,-6,-6,-6,-6,-7,-7,-7,-8,-9,-12,-13
0,-1,-1,-1,-1,-4,-4,-6,-8,-12,-13,-13,-14,-14,-20,-20,-32,-36,-36,-36
0,-5,-7,-8,-8,-8,-9,-11,-11,-11,-11,-11,-11,-12,-13,-13,-14,-15,-18,-19
0,-2,-10,-10,-11,-11,-12,-16,-16,-19,-21,-21,-22,-22,-26,-31,-44,-46,-46,-51
0,0,-1,-3,-3,-5,-7,-15,-15,-16,-16,-17,-21,-21,-24,-26,-26,-27,-27,-31
0,-1,-1,-9,-10,-11,-11,-11,-12,-15,-16,-16,-16,-17,-24,-24,-24,-25,-27,-29
0,-1,-1,-9,-10,-11,-11,-11,-12,-15,-16,-16,-16,-17,-24,-24,-24,-25,-27,-29
0,-1,-10,-15,-15,-17,-19,-20,-21,-21,-22,-22,-23,-23,-23,-25,-31,-34,-37,-40
0,-1,-10,-15,-15,-17,-19,-20,-21,-21,-22,-22,-23,-23,-23,-25,-31,-34,-37,-40
0,-1,-2,-2,-4,-5,-5,-5,-5,-6,-8,-8,-9,-11,-11,-12,-13,-14,-16,-18
0,-3,-3,-4,-6,-7,-8,-9,-11,-12,-15,-15,-16,-17,-19,-19,-21,-21,-22,-22
0,-2,-3,-4,-4,-8,-8,-12,-13,-17,-18,-18,-18,-18,-18,-22,-22,-22,-25,-26
0,-1,-1,-1,-2,-3,-3,-3,-3,-3,-3,-4,-5,-6,-6,-6,-6,-6,-7,-8
0,0,0,-1,-1,-1,-2,-3,-3,-3,-3,-3,-3,-4,-5,-6,-6,-6,-6,-6
0,-1,-2,-2,-2,-2,-2,-2,-3,-3,-7,-8,-9,-12,-12,-13,-14,-16,-16,-16
0,-1,-1,-1,-1,-3,-4,-5,-6,-6,-6,-7,-7,-8,-9,-10,-10,-12,-13,-13
0,0,0,-1,-2,-2,-2,-2,-4,-5,-6,-7,-7,-7,-8,-8,-9,-10,-11,-11
0,0,-1,-1,-3,-3,-4,-4,-6,-6,-6,-6,-7,-9,-9,-9,-9,-12,-12,-15
0,0,0,0,0,0,-2,-2,-2,-3,-3,-3,-3,-4,-4,-6,-6,-7,-7,-9
0,0,0,-2,-3,-4,-4,-4,-4,-4,-6,-6,-6,-6,-6,-6,-6,-8,-8,-8
0,-1,-2,-5,-6,-8,-9,-9,-9,-9,-9,-10,-13,-15,-19,-19,-22,-22,-23,-26
0,0,-2,-2,-2,-3,-4,-4,-4,-4,-5,-5,-6,-7,-8,-11,-12,-14,-15,-15
0,0,-2,-2,-2,-3,-4,-4,-4,-4,-5,-5,-6,-7,-8,-11,-12,-14,-15,-15
0,0,-2,-2,-2,-3,-4,-4,-4,-4,-5,-5,-6,-7,-8,-11,-12,-14,-15,-15
0,0,-1,-1,-2,-2,-2,-2,-2,-7,-7,-7,-8,-8,-9,-9,-9,-10,-10,-11
0,0,0,0,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-8,-8,-8,-9,-9
0,-1,-1,-2,-2,-2,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-5,-5,-6,-6
0,0,0,0,0,-1,-3,-3,-4,-6,-6,-6,-8,-8,-8,-10,-13,-13,-13,-17
0,0,0,0,0,-1,-3,-3,-4,-6,-6,-6,-8,-8,-8,-10,-13,-13,-13,-17
0,0,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-6
0,0,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-6
0,0,-8,-9,-9,-10,-11,-12,-15,-17,-17,-18,-18,-18,-19,-19,-21,-23,-24,-24
0,0,-6,-6,-6,-6,-14,-15,-15,-16,-17,-18,-21,-23,-23,-24,-24,-24,-25,-25
0,-5,-5,-5,-5,-5,-5,-8,-9,-11,-11,-16,-22,-24,-25,-26,-27,-28,-29,-29
0,0,-1,-2,-2,-3,-3,-6,-6,-7,-13,-14,-14,-14,-15,-16,-23,-23,-25,-27
0,-1,-1,-1,-1,-1,-2,-2,-3,-4,-4,-5,-5,-8,-8,-9,-15,-16,-16,-16
0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-2,-3,-4,-4,-5,-5,-8,-8
0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-2,-3,-4,-4,-5,-5,-8,-8
0,0,-1,-2,-3,-3,-4,-4,-4,-5,-8,-8,-8,-8,-8,-8,-8,-9,-10,-10
0,-1,-10,-13,-13,-15,-18,-19,-22,-23,-23,-25,-26,-26,-34,-39,-39,-46,-46,-46
0,-5,-6,-11,-13,-15,-21,-23,-24,-27,-28,-30,-33,-35,-35,-35,-35,-35,-36,-37
0,-1,-4,-4,-4,-6,-6,-7,-7,-9,-9,-11,-11,-12,-12,-12,-13,-13,-13,-14
0,-1,-4,-4,-4,-6,-6,-7,-7,-9,-9,-11,-11,-12,-12,-12,-13,-13,-13,-14
0,0,0,-1,-1,-1,-3,-3,-4,-8,-13,-14,-18,-23,-23,-23,-25,-25,-26,-27
0,-1,-9,-9,-11,-11,-12,-16,-17,-17,-17,-18,-19,-19,-19,-20,-20,-21,-23,-24
0,-1,-1,-6,-6,-6,-9,-10,-10,-10,-14,-14,-14,-15,-15,-17,-26,-26,-26,-28
0,0,0,-4,-4,-13,-16,-18,-19,-20,-24,-31,-32,-32,-34,-35,-35,-37,-39,-55
0,0,0,0,0,0,-4,-4,-13,-16,-18,-19,-20,-24,-31,-32,-32,-34,-35,-35
0,0,-1,-2,-3,-3,-3,-3,-8,-11,-13,-14,-17,-19,-19,-20,-20,-24,-25,-26
0,0,0,-1,-1,-1,-1,-8,-16,-16,-17,-19,-20,-20,-20,-20,-21,-21,-23,-30
0,-5,-6,-6,-7,-7,-7,-8,-8,-8,-8,-9,-9,-9,-9,-16,-24,-24,-25,-27
0,-1,-1,-3,-5,-10,-11,-11,-12,-12,-12,-13,-13,-13,-13,-14,-14,-14,-14,-21
0,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-6,-6,-6,-7,-7,-7,-8,-9
0,-1,-1,-1,-2,-4,-4,-4,-6,-7,-12,-16,-16,-17,-22,-23,-23,-23,-23,-24
0,0,-1,-2,-3,-3,-7,-8,-10,-12,-13,-13,-14,-16,-16,-17,-17,-19,-20,-20
0,-1,-1,-1,-1,-1,-3,-4,-4,-5,-5,-6,-7,-8,-8,-8,-10,-11,-11,-11
0,0,-2,-3,-7,-8,-8,-8,-8,-8,-10,-11,-11,-12,-12,-13,-14,-15,-15,-15
0,-1,-2,-2,-2,-2,-2,-2,-6,-6,-6,-8,-8,-8,-8,-9,-9,-9,-9,-11
0,-1,-2,-2,-2,-2,-2,-2,-6,-6,-6,-8,-8,-8,-8,-9,-9,-9,-9,-11
0,-1,-3,-3,-3,-3,-3,-3,-8,-9,-10,-11,-11,-11,-11,-13,-13,-14,-17,-17
0,-1,-1,-3,-3,-8,-8,-8,-9,-12,-12,-12,-14,-14,-18,-20,-22,-24,-24,-26
0,0,0,0,0,0,-1,-2,-3,-4,-4,-6,-6,-7,-7,-7,-7,-8,-8,-8
0,-1,-3,-4,-5,-5,-6,-9,-14,-17,-17,-17,-17,-17,-30,-30,-31,-34,-37,-38
0,-6,-7,-8,-10,-11,-12,-12,-13,-16,-21,-24,-24,-24,-24,-24,-37,-37,-38,-41
0,0,-4,-6,-6,-6,-6,-6,-6,-6,-7,-9,-9,-10,-10,-16,-17,-18,-20,-21
0,0,-4,-6,-6,-6,-6,-6,-6,-6,-7,-9,-9,-10,-10,-16,-17,-18,-20,-21
0,-2,-2,-2,-2,-3,-3,-4,-5,-6,-8,-9,-9,-9,-9,-9,-9,-10,-10,-15
0,-3,-3,-3,-4,-6,-6,-6,-6,-7,-7,-8,-9,-10,-12,-13,-13,-13,-13,-13
0,0,-1,-1,-1,-1,-1,-1,-1,-5,-6,-6,-6,-6,-6,-6,-6,-6,-7,-12
0,-1,-1,-2,-4,-5,-7,-7,-12,-17,-17,-17,-17,-18,-22,-22,-22,-22,-22,-22
0,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-9,-9,-12,-16,-16,-16,-16
0,-2,-3,-4,-8,-10,-11,-14,-16,-16,-16,-16,-17,-25,-27,-27,-27,-27,-28,-28
0,0,-8,-8,-10,-11,-12,-16,-18,-19,-22,-24,-24,-24,-24,-25,-33,-35,-35,-35
0,0,-8,-8,-10,-11,-12,-16,-18,-19,-22,-24,-24,-24,-24,-25,-33,-35,-35,-35
0,-1,-1,-1,-9,-9,-11,-12,-13,-17,-19,-20,-23,-25,-25,-25,-25,-26,-34,-36
0,-1,-1,-1,-9,-9,-11,-12,-13,-17,-19,-20,-23,-25,-25,-25,-25,-26,-34,-36
