0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0
0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5
0,10,10,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0
5,0,0,20,0,0,0,5,0,35,5,0,0,20,0,0,5,5,15,20
10,5,0,30,20,0,20,0,10,5,0,5,5,10,0,0,25,0,25,5
5,0,0,5,0,0,5,0,10,0,0,0,0,5,0,0,5,5,10,0
5,5,0,30,0,30,0,0,5,0,45,0,30,25,0,0,0,0,10,0
5,10,5,5,15,5,0,30,0,30,0,0,5,0,45,0,30,25,0,0
0,5,0,5,0,0,0,0,0,0,10,5,10,40,20,0,15,0,10,10
0,5,0,5,0,0,0,0,0,0,10,5,10,40,20,0,15,0,10,10
0,0,0,5,0,0,0,5,0,10,0,5,0,20,10,0,0,5,0,0
0,0,0,0,15,0,0,25,0,10,55,10,40,0,10,0,0,10,5,10
0,35,20,50,0,0,0,5,0,0,0,0,5,5,0,45,0,0,0,0
0,10,25,5,0,0,0,0,0,0,0,5,0,15,0,5,0,5,5,5
0,5,0,10,25,5,0,0,0,0,0,0,0,5,0,15,0,5,0,5
0,0,0,0,0,0,10,0,0,0,0,5,0,5,0,5,0,10,25,5
0,0,0,0,0,0,10,0,0,0,0,5,0,5,0,5,0,10,25,5
5,10,0,5,0,0,10,5,0,0,0,0,5,0,5,15,35,10,0,5
10,0,20,10,5,10,0,5,0,0,10,5,0,0,0,0,5,0,5,15
35,5,0,0,5,0,20,25,5,5,0,0,10,0,0,0,0,310,5,0
15,0,0,10,0,10,0,0,5,0,0,15,20,0,0,10,15,0,5,45
5,0,50,35,5,0,0,5,15,5,0,0,335,0,5,5,10,5,0,0
20,5,0,5,0,10,5,0,15,0,110,5,0,0,10,0,20,25,0,0
10,0,0,40,5,0,5,0,10,5,0,15,0,110,5,0,0,10,0,20
15,0,0,40,5,0,5,0,10,5,0,15,0,110,5,0,0,10,0,20
20,0,35,0,0,40,5,0,5,0,10,5,0,15,0,110,5,0,0,10
45,0,35,0,0,40,5,0,5,0,10,5,0,15,0,110,5,0,0,10
30,0,0,5,0,0,35,0,5,0,0,5,10,40,5,5,0,0,0,0
60,0,35,5,5,0,40,0,10,5,15,0,65,0,0,5,0,0,35,0
100,0,10,0,60,0,35,5,5,0,40,0,10,5,15,0,65,0,0,5
110,0,85,40,25,5,0,0,5,0,0,0,5,0,0,0,0,0,0,10
5,10,0,0,5,0,5,10,10,0,40,0,5,0,0,0,0,0,5,5
5,0,0,10,0,10,0,0,5,0,0,0,0,5,15,0,0,5,20,0
5,0,5,0,0,0,0,10,5,5,0,0,15,15,0,0,5,0,0,10
5,0,5,0,5,0,0,0,0,10,5,5,0,0,15,15,0,0,5,0
45,0,5,15,0,0,10,0,0,20,5,10,0,5,5,0,0,5,0,0
140,0,5,15,0,0,10,0,0,20,5,10,0,5,5,0,0,5,0,0
5,0,0,0,5,5,0,10,5,0,5,0,0,5,10,20,5,0,0,0
5,0,5,5,0,5,5,0,10,5,0,0,20,0,0,5,5,0,0,10
15,0,0,5,0,0,0,0,5,0,0,5,5,0,5,5,0,5,5,0
5,0,0,45,0,5,10,5,0,0,10,5,0,30,0,0,0,10,0,20
5,10,0,0,45,0,5,10,5,0,0,10,5,0,30,0,0,0,10,0
20,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0
5,0,0,5,0,5,0,5,0,0,5,15,5,0,5,5,25,0,15,10
0,20,5,0,5,40,5,5,0,0,5,5,5,5,0,5,35,15,5,5
0,0,20,5,0,5,40,5,5,0,0,5,5,5,5,0,5,35,15,5
0,10,0,0,0,0,0,0,5,0,40,5,0,0,0,0,0,0,20,5
0,5,15,0,0,15,5,0,10,5,10,10,0,5,0,0,20,0,5,0
0,0,0,5,0,35,20,0,5,5,10,15,0,0,20,25,25,10,0,0
0,0,0,5,10,20,20,5,0,0,0,0,20,25,0,20,0,25,0,0
0,0,0,0,5,10,20,20,5,0,0,0,0,20,25,0,20,0,25,0
0,0,0,0,0,0,0,5,10,25,25,0,0,0,0,0,0,25,10,0
0,0,0,0,10,0,0,0,20,5,0,40,30,50,40,45,25,0,0,15
0,10,0,0,25,0,0,0,0,10,0,0,0,20,5,0,40,30,50,40
0,15,0,0,5,0,25,0,0,10,0,0,25,0,0,0,0,10,0,0
0,5,0,20,0,5,5,20,0,0,20,0,40,0,5,0,0,5,0,5
0,0,65,40,15,0,0,0,0,0,0,0,0,0,20,0,5,0,15,0
0,0,0,0,0,15,50,15,0,0,0,0,0,10,0,10,0,40,0,0
0,0,0,0,0,15,50,15,0,0,0,0,0,10,0,10,0,40,0,0
0,15,10,0,0,0,0,25,0,5,75,25,5,10,10,0,10,20,20,0
0,5,0,15,0,0,5,5,20,0,10,5,0,10,0,20,0,5,5,10
0,5,20,0,0,30,0,15,0,5,5,5,20,0,10,0,5,0,15,0
0,5,5,0,5,0,10,0,5,30,15,0,10,5,5,0,0,5,5,15
0,0,5,5,0,20,5,0,0,0,5,10,15,0,25,20,15,5,0,5
0,0,5,0,5,0,0,0,20,0,0,5,0,35,25,10,0,0,10,15
0,20,0,15,75,0,0,10,0,0,0,0,5,0,0,0,0,5,0,0
0,30,0,30,0,20,0,15,0,0,10,0,15,0,0,5,0,0,25,0
0,30,0,30,0,20,0,15,0,0,10,0,15,0,0,5,0,0,25,0
0,0,5,0,15,10,0,5,0,45,0,0,0,30,0,0,0,5,0,0
0,0,10,5,5,0,0,5,0,5,10,0,0,5,10,20,5,5,10,20
0,0,0,10,65,0,0,0,15,0,0,0,0,5,0,0,10,0,0,0
0,5,20,5,0,0,0,20,15,0,0,0,5,0,5,0,75,15,15,0
0,5,5,0,0,10,0,0,5,20,5,0,0,0,20,15,0,0,0,5
5,5,0,0,0,0,10,10,5,0,0,0,0,0,20,0,0,0,0,10
0,5,0,20,0,0,0,0,5,0,0,0,0,0,0,40,20,10,10,0
0,10,0,0,0,0,0,0,0,0,5,0,5,0,35,25,15,5,20,5
0,20,15,0,10,10,5,0,15,30,15,5,0,0,0,0,20,10,0,0
0,0,0,0,5,0,10,15,0,20,15,0,10,10,5,0,15,30,15,5
0,5,0,10,5,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0
0,0,10,0,0,20,15,15,0,0,0,0,0,15,5,5,0,0,15,5
0,0,0,10,0,0,20,15,15,0,0,0,0,0,15,5,5,0,0,15
0,0,10,0,5,0,0,0,0,0,10,5,0,0,0,0,5,0,20,0
0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10
0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10
0,10,0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0
0,0,0,0,0,0,10,0,10,10,5,0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,5,5,15,5,0,0,0,115,15,15,0,5,5
0,0,5,0,0,0,0,5,0,0,0,15,0,5,5,0,30,30,15,15
0,10,15,0,0,0,0,0,5,5,0,0,0,0,0,5,0,10,5,0
0,0,20,5,0,0,0,0,10,10,0,0,0,0,0,10,0,15,0,0
0,45,20,45,15,0,5,10,5,0,10,5,25,10,0,0,0,5,5,5
0,0,0,5,0,0,45,20,45,15,0,5,10,5,0,10,5,25,10,0
0,0,0,5,0,0,45,20,45,15,0,5,10,5,0,10,5,25,10,0
0,30,10,0,5,0,10,0,0,0,0,15,5,0,5,0,5,15,10,0
0,0,0,0,0,0,10,0,0,15,0,15,35,40,15,0,5,0,0,0
0,10,0,0,5,15,5,0,0,0,0,0,0,0,0,5,0,0,5,25
0,0,10,0,0,5,15,5,0,0,0,0,0,0,0,0,5,0,0,5
0,0,0,0,0,5,20,0,10,10,0,0,10,25,20,0,0,0,25,0
0,15,0,5,10,5,0,5,0,0,10,0,0,0,0,0,5,10,0,5
0,5,0,75,5,0,0,0,0,0,10,0,0,0,25,10,0,0,0,5
0,5,5,0,40,0,5,110,0,5,10,0,25,0,5,0,5,5,0,10
0,0,5,5,0,5,0,5,0,0,0,5,5,0,40,0,5,110,0,5
0,0,40,25,40,5,0,0,5,0,5,10,25,45,20,35,0,0,0,0
5,0,5,0,5,0,0,5,0,0,5,0,5,0,0,5,0,0,0,0
10,0,0,0,10,0,10,0,0,0,5,0,5,0,5,0,0,5,0,0
10,5,5,20,0,0,0,5,0,10,0,5,5,0,0,0,0,0,10,0
5,0,0,0,0,0,20,0,0,0,10,0,0,0,0,0,0,10,0,10
15,0,15,5,0,15,5,0,0,5,5,0,10,5,5,25,0,5,0,5
15,0,0,0,0,30,5,5,5,0,0,10,0,15,5,0,15,0,0,10
5,0,0,5,5,0,0,0,0,0,0,0,0,15,5,5,0,0,10,0
5,0,0,0,70,25,35,0,5,5,5,0,0,10,5,0,5,0,10,5
5,0,5,0,20,0,5,10,10,0,10,0,0,0,10,0,5,0,0,10
25,0,0,5,10,0,10,5,0,5,0,20,0,5,10,10,0,10,0,0
0,0,5,0,0,0,0,5,0,5,0,0,5,0,15,0,0,0,0,0
10,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0,5,0,5
15,20,0,15,0,0,0,5,0,5,0,0,5,0,0,5,5,0,5,0
5,0,5,0,0,0,0,20,5,0,5,5,0,0,0,0,5,10,15,5
5,0,5,0,5,0,0,0,0,20,5,0,5,5,0,0,0,0,5,10
10,0,5,0,15,5,5,20,0,5,5,5,0,5,0,5,0,5,0,35
10,0,15,0,20,10,5,0,0,10,0,5,0,15,5,5,20,0,5,5
5,0,5,5,0,0,0,0,20,10,0,15,0,20,10,5,0,0,10,0
15,0,5,5,0,0,0,0,20,10,0,15,0,20,10,5,0,0,10,0
5,15,25,0,5,5,0,0,0,0,20,10,0,15,0,20,10,5,0,0
5,25,10,0,0,5,5,0,5,5,0,0,0,15,0,15,0,0,0,30
5,30,25,10,0,0,5,5,0,5,5,0,0,0,15,0,15,0,0,0
30,55,20,0,0,5,0,5,30,25,10,0,0,5,5,0,5,5,0,0
5,0,50,25,30,5,5,0,15,5,5,5,5,0,0,0,30,20,5,0
5,5,5,0,5,5,5,0,0,0,0,0,5,0,20,25,0,20,0,5
20,10,0,0,5,5,10,0,5,10,20,0,5,5,5,5,0,5,5,5
5,0,5,5,5,0,20,10,0,0,5,5,10,0,5,10,20,0,5,5
5,5,5,0,15,5,10,5,5,5,0,5,0,0,0,0,0,20,15,20
10,5,5,0,15,5,10,5,5,5,0,5,0,0,0,0,0,20,15,20
5,5,5,0,0,0,5,0,0,0,0,5,20,5,0,0,0,0,10,10
85,15,0,50,15,0,5,20,0,0,10,5,10,0,10,0,0,10,5,5
105,15,0,50,15,0,5,20,0,0,10,5,10,0,10,0,0,10,5,5
5,5,5,10,0,70,5,0,0,0,15,0,5,0,10,0,115,15,0,50
15,0,5,10,0,0,0,0,10,0,15,5,0,10,15,5,20,0,0,20
5,0,0,5,0,85,0,0,0,0,5,0,5,0,0,5,0,150,30,30
5,0,0,0,20,15,0,5,5,0,0,5,0,85,0,0,0,0,5,0
5,0,15,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0
5,0,0,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5
20,0,0,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5
10,0,0,0,5,0,10,10,0,20,5,0,0,10,0,0,0,35,5,0
0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,5,5,5,0
10,0,0,10,10,20,5,5,0,5,15,0,5,0,25,5,5,10,0,20
15,0,0,0,20,35,20,0,10,5,20,0,0,0,0,0,20,5,0,0
10,15,0,0,10,0,5,0,10,25,10,5,0,5,10,5,0,0,5,10
15,5,0,5,0,10,0,5,5,0,20,10,5,0,0,5,0,0,10,10
5,15,0,15,0,10,20,5,35,0,25,15,0,0,5,5,0,5,5,10
5,0,15,0,5,0,50,0,0,10,0,0,5,0,20,0,0,0,5,5
15,0,15,0,5,0,5,0,0,20,0,0,5,0,0,0,15,5,5,0
5,0,5,35,15,0,0,0,0,0,5,5,0,0,0,0,5,5,0,5
15,0,15,0,0,5,0,0,0,0,5,0,10,10,20,15,0,15,10,0
30,0,0,20,0,15,0,0,5,0,0,0,0,5,0,10,10,20,15,0
10,0,40,0,0,20,0,15,0,0,5,0,0,0,0,5,0,10,10,20
30,5,0,0,0,5,0,0,0,0,0,15,25,20,0,0,0,0,5,5
5,5,0,0,0,5,0,20,20,0,0,5,0,5,50,25,10,0,0,0
10,5,0,50,0,0,0,0,10,10,0,0,5,5,0,0,5,5,10,25
10,0,5,0,0,10,40,35,25,10,5,0,0,0,5,0,10,0,0,0
15,0,5,5,0,0,0,5,5,0,5,20,10,5,10,0,0,5,0,0
25,0,5,5,0,0,0,5,5,0,5,20,10,5,10,0,0,5,0,0
10,10,5,0,0,0,10,5,5,0,25,10,5,0,5,5,0,5,15,10
0,0,0,0,5,5,0,0,0,5,50,10,10,5,0,0,0,10,5,5
5,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,5,5,0,0
20,5,0,10,45,0,0,0,0,0,0,10,5,0,0,5,0,5,20,5
5,5,0,0,5,0,0,0,5,0,0,25,0,25,5,0,10,45,0,0
10,0,25,5,5,0,25,0,15,0,35,5,10,5,0,100,0,0,5,10
5,0,5,0,0,10,55,0,15,0,10,0,5,5,35,0,0,0,55,0
35,5,0,5,5,0,20,0,5,5,55,10,5,0,5,0,0,35,0,5
5,0,0,5,35,5,0,5,5,0,20,0,5,5,55,10,5,0,5,0
15,0,0,5,35,5,0,5,5,0,20,0,5,5,55,10,5,0,5,0
5,0,0,0,0,0,5,0,0,15,5,5,5,5,0,0,20,0,0,0
5,10,0,25,0,20,0,5,60,0,0,5,0,20,0,0,0,5,0,5
15,10,10,5,0,5,10,0,10,0,0,5,0,0,5,5,0,5,0,35
55,10,10,5,0,5,10,0,10,0,0,5,0,0,5,5,0,5,0,35
5,0,5,5,5,5,70,10,10,5,0,5,10,0,10,0,0,5,0,0
10,5,0,0,65,60,0,35,0,65,25,75,55,0,0,10,0,5,5,5
0,0,5,0,105,0,0,5,0,0,10,15,20,5,0,0,0,0,0,5
0,5,0,0,0,0,0,0,0,0,5,15,15,10,0,0,0,0,0,0
0,0,0,5,5,40,20,20,15,10,0,20,20,5,0,5,0,5,0,0
0,0,20,15,10,0,0,0,5,0,0,0,0,10,15,10,0,0,0,5
0,0,5,15,0,0,0,5,5,0,5,0,0,0,0,0,0,0,0,20
0,5,5,0,5,5,0,5,5,0,5,0,0,5,0,0,0,15,0,0
0,5,0,0,5,5,5,5,5,5,0,5,5,10,0,10,5,5,10,0
0,0,5,0,0,30,20,40,20,15,15,15,0,5,5,0,0,5,0,5
0,5,0,0,5,0,0,5,0,10,25,0,0,5,0,0,0,0,0,10
0,20,0,0,20,0,5,10,0,0,0,5,0,10,5,0,5,0,5,0
0,0,0,0,5,0,0,5,0,0,0,5,5,5,0,0,20,0,0,20
0,0,0,0,10,10,0,0,5,0,0,5,0,35,0,5,15,0,0,0
0,5,10,0,5,0,0,55,0,0,0,0,0,5,5,10,0,0,10,0
0,0,0,10,0,0,0,0,5,15,5,10,5,0,0,5,0,5,60,5
0,5,5,5,5,0,0,0,0,0,0,0,10,5,5,5,5,5,55,0
0,0,0,0,0,5,30,5,20,0,15,10,10,10,0,5,0,5,70,5
0,0,0,0,0,15,5,10,0,15,0,5,0,5,0,20,0,20,15,15
0,10,20,5,0,20,0,0,0,0,0,0,0,15,5,10,0,15,0,5
0,0,10,20,5,0,20,0,0,0,0,0,0,0,15,5,10,0,15,0
0,10,0,0,0,5,0,0,5,0,0,10,20,5,0,20,0,0,0,0
0,0,0,5,0,10,5,0,0,0,5,0,15,5,0,0,10,15,0,5
0,5,0,0,0,10,0,20,0,0,5,0,65,0,30,80,10,5,5,0
0,5,0,0,0,10,0,20,0,0,5,0,65,0,30,80,10,5,5,0
0,20,5,5,0,10,10,0,0,0,0,15,10,15,0,0,15,0,0,0
0,0,0,10,0,5,0,10,0,0,0,10,20,0,5,0,0,0,0,0
0,0,5,0,0,5,0,0,0,10,5,0,0,0,0,0,0,5,0,0
0,10,0,5,10,0,5,5,0,5,0,10,15,10,10,0,5,0,5,5
0,5,0,0,105,10,10,15,5,0,0,0,10,0,5,10,0,5,5,0
0,0,5,0,0,5,5,0,0,0,5,40,0,5,0,10,0,0,0,0
0,0,5,0,0,0,0,0,10,0,5,10,5,0,0,10,0,0,0,0
0,5,0,10,0,5,0,10,0,0,10,0,5,0,0,15,5,0,10,20
0,5,5,0,5,0,0,0,0,0,0,15,0,10,15,0,5,0,0,0
0,0,10,0,5,0,0,0,20,0,10,0,0,5,10,20,15,5,15,0
0,5,10,15,15,5,5,5,0,0,0,10,15,5,10,5,0,5,30,0
0,0,0,5,5,0,5,10,10,5,0,5,5,10,30,0,15,0,5,20
0,0,0,0,5,5,0,5,10,10,5,0,5,5,10,30,0,15,0,5
0,0,20,40,0,125,50,5,5,0,0,0,5,15,0,25,40,0,0,5
0,0,5,10,0,30,55,55,50,50,55,105,40,20,20,0,0,40,0,0
0,0,0,0,5,5,5,0,0,0,0,0,0,0,5,0,5,0,10,0
15,5,5,0,0,0,0,5,10,0,50,15,15,15,15,5,5,0,5,0
0,5,0,20,0,0,15,10,0,5,0,0,0,0,0,0,0,55,0,0
0,0,10,0,5,0,5,0,0,0,10,0,5,0,0,0,0,0,0,15
0,20,5,0,0,0,0,10,0,5,0,5,0,10,0,5,0,5,0,10
0,0,10,20,10,0,5,0,5,30,0,0,0,10,10,0,5,0,0,5
0,5,0,0,5,0,0,0,0,0,5,0,0,10,0,5,0,10,0,0
0,5,0,0,10,0,0,5,0,0,5,0,0,0,0,0,5,0,0,10
0,20,5,0,0,0,0,10,10,10,5,15,20,5,0,0,15,0,0,5
0,5,5,20,10,15,0,5,0,5,0,10,15,5,0,0,0,0,5,0
0,5,5,20,10,15,0,5,0,5,0,10,15,5,0,0,0,0,5,0
0,5,0,5,35,20,40,5,5,0,0,5,5,5,5,0,5,5,15,0
15,5,0,0,0,5,5,0,10,0,5,5,15,25,25,0,5,5,60,0
5,0,0,45,0,5,0,5,0,10,0,20,0,5,5,0,0,0,5,0
10,0,0,45,0,5,0,5,0,10,0,20,0,5,5,0,0,0,5,0
10,0,5,0,5,0,0,0,10,0,10,0,15,0,0,0,40,0,40,0
5,10,5,10,0,0,0,5,0,10,0,0,0,0,15,0,5,5,0,0
5,0,5,10,0,5,0,25,25,0,0,0,55,0,0,10,0,5,5,5
10,0,0,40,0,5,10,0,5,0,25,25,0,0,0,55,0,0,10,0
20,5,5,0,0,0,0,0,30,5,5,0,5,0,5,0,5,5,5,5
10,0,0,5,0,20,5,0,5,5,20,5,5,0,0,0,0,0,30,5
10,0,20,5,5,5,0,10,0,25,0,0,0,0,5,0,15,0,0,0
5,0,0,0,5,0,5,20,10,5,0,0,0,0,0,10,0,20,5,5
0,50,25,0,0,0,10,35,15,50,5,5,5,0,0,0,0,10,20,0
0,0,0,25,5,0,0,0,0,5,5,0,0,5,0,0,50,25,0,0
0,0,5,5,15,5,0,0,0,25,5,0,0,0,0,5,5,0,0,5
0,0,5,5,15,5,0,0,0,25,5,0,0,0,0,5,5,0,0,5
0,30,0,0,5,0,5,0,10,0,10,0,40,20,5,15,0,10,25,10
0,5,0,15,10,0,0,0,5,10,0,5,0,0,0,15,0,0,5,10
0,0,0,10,5,0,10,0,5,0,5,0,0,5,5,0,20,5,0,0
0,15,5,0,0,0,10,0,0,5,5,0,0,0,0,10,5,0,10,0
0,5,0,5,5,15,0,5,5,0,10,0,15,5,0,0,0,10,0,0
0,15,5,10,5,5,0,5,20,15,5,0,10,0,0,0,0,5,0,0
0,20,15,0,15,0,0,25,0,25,0,15,10,100,0,0,5,15,0,5
0,0,0,20,5,20,10,40,15,5,5,0,30,0,0,0,5,5,5,5
0,5,5,5,5,0,25,0,0,0,0,5,0,0,0,0,0,5,0,0
0,0,5,5,5,5,0,15,5,5,0,5,15,10,0,0,10,5,0,0
0,10,5,0,5,5,0,15,20,5,0,0,0,10,20,5,0,5,0,0
0,0,30,5,5,20,5,0,5,0,0,5,0,5,5,0,20,5,0,10
0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0
0,0,10,0,15,0,5,0,20,15,10,0,0,5,0,10,5,0,0,20
0,0,0,15,5,10,5,0,5,0,15,0,10,0,0,5,0,0,5,5
0,5,0,20,20,5,0,5,0,10,0,0,5,0,0,0,0,5,0,0
0,0,0,10,0,5,20,0,0,5,0,10,0,0,15,0,5,0,0,5
0,0,25,0,5,85,5,0,0,0,5,0,0,0,0,5,5,0,0,0
20,0,0,0,25,5,0,10,0,0,0,20,5,0,5,0,0,0,5,0
5,0,10,0,5,5,0,0,5,0,0,5,0,5,0,5,5,0,0,0
5,10,15,45,0,25,5,50,10,5,0,0,10,0,0,10,10,35,0,5
5,5,0,5,0,5,10,0,15,0,10,15,5,5,5,0,0,0,0,5
5,0,0,0,0,20,60,0,0,10,0,15,5,0,15,0,5,0,0,10
20,0,0,0,0,20,60,0,0,10,0,15,5,0,15,0,5,0,0,10
10,0,0,10,5,0,0,0,0,0,5,20,0,0,0,0,20,60,0,0
5,5,0,5,0,0,0,0,0,5,5,0,0,5,0,10,0,0,10,5
10,5,0,5,0,0,0,0,0,5,5,0,0,5,0,10,0,0,10,5
20,5,0,5,0,0,0,0,0,5,5,0,0,5,0,10,0,0,10,5
10,0,0,5,20,5,0,5,0,0,0,0,0,5,5,0,0,5,0,10
15,0,0,5,20,5,0,5,0,0,0,0,0,5,5,0,0,5,0,10
25,0,0,0,0,5,10,0,0,20,5,0,0,0,5,0,30,0,10,0
10,0,5,0,15,0,0,0,0,0,25,5,0,25,0,0,0,0,5,10
5,5,0,0,5,0,15,0,5,0,15,0,0,0,0,0,25,5,0,25
5,0,0,5,0,5,5,0,0,10,0,40,5,5,0,0,0,20,0,20
5,10,0,5,0,5,0,0,25,25,0,25,0,0,5,0,5,0,5,0
0,0,0,5,10,40,0,0,0,0,15,15,15,15,0,5,0,5,5,0
5,0,0,0,0,0,5,10,40,0,0,0,0,15,15,15,15,0,5,0
0,5,0,0,0,5,0,10,15,0,0,25,5,0,0,5,5,5,10,0
0,5,0,15,10,0,0,20,5,15,5,0,5,15,5,0,0,5,0,0
0,0,0,5,20,0,0,0,0,20,5,0,5,0,0,0,15,10,0,0
0,10,20,10,5,5,20,5,5,0,5,0,10,0,0,0,0,5,20,0
0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,0
0,5,60,0,10,0,0,0,0,5,0,5,0,5,10,0,5,0,0,0
0,10,5,0,5,60,0,10,0,0,0,0,5,0,5,0,5,10,0,5
0,10,5,0,5,60,0,10,0,0,0,0,5,0,5,0,5,10,0,5
0,0,5,15,10,0,0,0,5,20,0,5,0,0,20,0,0,10,15,5
0,10,15,0,0,0,0,0,5,15,10,0,0,0,5,20,0,5,0,0
0,0,5,15,0,0,0,0,0,0,0,0,5,10,0,5,5,5,0,10
0,0,5,15,0,0,0,0,0,0,0,0,5,10,0,5,5,5,0,10
0,0,5,15,0,0,0,0,0,0,0,0,5,10,0,5,5,5,0,10
0,0,5,0,0,0,15,25,20,50,5,20,5,0,5,0,0,15,20,10
0,0,5,25,10,0,0,0,0,0,5,0,0,0,15,25,20,50,5,20
0,5,10,0,0,20,0,25,5,15,35,0,0,5,45,30,5,20,0,0
0,5,10,0,0,20,0,25,5,15,35,0,0,5,45,30,5,20,0,0
0,40,5,20,0,0,0,25,30,20,0,5,0,0,0,5,0,5,10,0
0,0,5,5,5,0,0,5,0,10,0,0,5,0,0,10,15,0,15,0
0,5,0,25,0,15,0,5,0,0,0,20,10,0,0,5,0,0,0,5
0,0,0,0,5,0,10,5,0,5,0,0,0,5,0,10,10,20,0,0
0,5,0,0,10,0,0,15,5,0,10,25,0,0,0,0,0,20,5,0
0,0,5,0,5,0,0,0,5,5,0,5,0,5,0,0,5,0,10,0
5,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,25,10,5
5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15,5,0,10
5,5,0,0,0,0,5,5,0,120,5,5,0,5,0,0,5,0,10,5
65,0,0,0,5,0,0,25,55,20,0,0,0,0,5,0,0,5,5,0
0,0,0,0,5,0,0,75,0,80,0,0,0,0,0,5,0,10,0,5
0,5,5,0,5,0,0,5,0,0,0,0,0,5,0,0,75,0,80,0
0,10,20,5,5,5,0,10,0,5,0,0,5,5,0,5,0,0,5,0
0,0,0,0,0,0,0,15,0,0,20,0,0,0,0,5,0,10,10,0
0,10,0,15,0,20,10,10,0,0,0,0,10,0,0,0,5,40,5,0
0,60,10,20,5,25,0,30,10,15,0,15,80,0,0,5,0,0,0,0
0,0,5,0,5,0,10,5,0,60,10,20,5,25,0,30,10,15,0,15
0,5,5,0,10,5,0,0,20,0,0,5,0,0,0,5,5,5,0,5
0,5,0,5,0,10,10,0,10,0,0,5,10,10,10,20,5,15,0,0
0,0,0,0,0,5,0,0,10,0,5,0,25,15,10,5,0,0,0,0
0,0,0,10,5,0,0,15,15,15,5,0,5,0,10,0,0,10,5,5
0,0,10,0,5,0,0,0,0,10,5,0,0,15,15,15,5,0,5,0
0,5,0,5,5,10,0,5,5,10,20,5,0,0,5,0,0,10,0,5
0,5,0,15,0,5,5,0,5,0,0,0,10,5,0,15,5,5,0,15
0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0,5,0
0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0,5,0
0,5,0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0
0,5,0,85,0,0,0,5,0,20,0,0,15,10,5,0,0,5,10,0
0,15,10,5,15,0,0,0,0,5,10,0,0,10,0,5,5,0,0,5
0,5,5,5,5,0,20,0,0,15,10,20,0,0,0,5,5,5,5,5
0,50,0,0,0,5,0,5,0,0,10,0,5,5,0,0,0,5,0,25
0,105,5,65,0,0,0,0,0,0,0,40,20,40,0,20,10,0,20,0
0,5,0,0,0,5,0,0,0,10,0,0,5,10,0,5,0,5,0,0
0,5,0,0,0,5,0,0,0,10,0,0,5,10,0,5,0,5,0,0
0,0,5,0,15,5,5,0,5,0,35,15,0,0,0,0,0,10,0,0
0,5,0,0,0,5,5,0,5,0,10,0,5,5,5,5,0,0,5,0
0,35,5,20,0,20,0,0,0,0,5,0,0,25,0,25,0,0,20,0
0,5,0,35,5,20,0,20,0,0,0,0,5,0,0,25,0,25,0,0
0,0,35,0,0,5,0,35,5,20,0,20,0,0,0,0,5,0,0,25
0,5,15,5,5,0,5,0,20,0,10,0,5,15,0,0,0,5,0,5
0,5,0,0,0,5,0,0,0,5,0,0,5,30,0,10,5,0,5,0
0,0,5,15,0,0,5,5,5,0,25,5,0,0,5,0,0,10,5,5
0,0,0,0,0,0,0,0,5,15,0,0,5,5,5,0,25,5,0,0
0,5,0,0,5,5,0,10,0,0,10,0,10,15,5,0,10,20,15,0
0,0,0,0,5,0,0,5,0,0,5,5,0,10,0,0,10,0,10,15
0,0,5,10,0,0,0,10,5,0,0,5,0,0,0,0,20,5,0,0
0,0,5,10,0,0,0,10,5,0,0,5,0,0,0,0,20,5,0,0
0,0,0,25,25,5,0,0,20,0,0,0,5,55,20,25,15,40,40,5
0,20,0,0,5,0,20,15,0,20,0,0,5,0,0,15,0,20,0,10
0,0,0,5,10,0,10,0,5,0,20,0,0,5,0,20,15,0,20,0
0,30,5,5,0,0,0,15,5,0,0,0,10,5,0,0,5,0,5,0
0,0,0,5,0,5,0,5,5,5,0,0,5,0,360,0,5,0,20,5
0,5,0,0,0,5,0,5,0,5,5,5,0,0,5,0,360,0,5,0
0,0,0,5,0,0,0,5,0,0,0,5,0,5,0,5,5,5,0,0
