-0.07761158,-0.1223398,-0.1719795,-0.1929416,-0.1993792,-0.1969127,-0.1461311,-0.08336764,-0.05781534,-0.09759499,-0.1436625,-0.1307213,-0.1051258,-0.06513986,-0.00981949,0.00980788,-0.08981327,-0.2813121,-0.3412754,-0.3416271,-0.4402781,-0.4772262,-0.4033066,-0.2802977,-0.1798361,-0.1556543,-0.1869029,-0.2714117,-0.2687425,-0.1871727,-0.1284479,-0.03310376,0.006153217,0.03392393,0.08359838,0.03667093,0.01651666,0.005550803000000001,-0.02545505,-0.007486696,-0.03742424,-0.05019029,0.01667024,0.05835722,-0.0004019788,-0.1316354,-0.2240206,-0.2745797,-0.2861068,-0.2986937,-0.3943446,-0.4484363,-0.3797777,-0.2731618,-0.186237,-0.08238318,-0.0035159640000000003,-0.05159409,-0.08663929,-0.09609958,-0.1691727,-0.1937692,-0.2100379,-0.191798,-0.1158783,-0.1116818,-0.108003,-0.1090631,-0.1289432,-0.133454,-0.1613297,-0.09594462,0.01763517,0.03518987,-0.001832946,-0.05356839,-0.133434,-0.2954458,-0.4384139,-0.4790492,-0.4863593,-0.388873,-0.2465028,-0.1962831,-0.1967588,-0.2403202,-0.2921118,-0.3060864,-0.2447934,-0.1126265,-0.0266293,0.02317892,0.04408449,0.00458143,-0.04039192,-0.1022695,-0.1217971,-0.05659797,0.00592002,0.02891026,-0.03790751,-0.1427491,-0.1290201,0.008242266,0.1182053,0.0539344,-0.05772409,-0.1371593,-0.3628458,-0.4865905,-0.329943,-0.2741193,-0.3055991,-0.3007702,-0.3595979,-0.3279691,-0.2379211,-0.1644364,-0.05777351,-0.05568757,-0.1181114,-0.1752501,-0.2212308,-0.1945348,-0.1904359,-0.1947619,-0.17059,-0.1672272
-0.1149941,-0.1120057,-0.1206611,-0.1100909,-0.08160962,-0.05668986,-0.059512,-0.1058772,-0.1376993,-0.1347587,-0.1277219,-0.1188694,-0.114665,-0.1215473,-0.1647923,-0.2535552,-0.3356429,-0.3430264,-0.3147519,-0.3233697,-0.2538559,-0.1060536,-0.07018873,-0.1472944,-0.2047347,-0.1525209,-0.08919192,-0.1099901,-0.1330942,-0.1642162,-0.1648431,-0.1219062,-0.1014076,-0.03049911,0.01466796,-0.003255741,0.01074165,-0.02070184,-0.07069871,-0.07970599,-0.08648477,-0.0654907,-0.01534976,0.03929811,0.0333511,-0.03636909,-0.07396342,-0.06214907,-0.00193083,0.04008836,-0.02885008,-0.1652643,-0.3343019,-0.4862059,-0.4959099,-0.3935252,-0.347842,-0.3550453,-0.2858124,-0.1713189,-0.08720714,-0.02125069,-0.05215285,-0.1675583,-0.1948724,-0.2215382,-0.2467837,-0.1552712,-0.1583658,-0.1593909,-0.08798129,-0.1521104,-0.1617641,-0.1506666,-0.174691,-0.1081725,-0.1203644,-0.09249439,-0.02551389,-0.1057032,-0.1613446,-0.1801071,-0.239385,-0.3638815,-0.4463162,-0.2915993,-0.122644,-0.09260885,-0.04075889,-0.05111182,-0.215705,-0.3539859,-0.3769424,-0.2867195,-0.103559,0.01341629,0.03140638,0.009435943,-0.01215812,-0.0076410869999999995,-0.05865427,-0.09442903,-0.07066299,-0.04796904,-0.0005633931,-0.006183475999999999,-0.04484695,-0.06725635,-0.1000656,-0.07048614,-0.02772875,-0.01210977,0.0075533219999999995,-0.006300605999999999,-0.05434313,-0.1660305,-0.3010517,-0.372406,-0.4393698,-0.523294,-0.6178725,-0.6741087,-0.4114577,0.1085663,0.3207555,0.1229835,-0.1338449,-0.3313731
-0.1948724,-0.2215382,-0.2467837,-0.1552712,-0.1583658,-0.1593909,-0.08798129,-0.1521104,-0.1617641,-0.1506666,-0.174691,-0.1081725,-0.1203644,-0.09249439,-0.02551389,-0.1057032,-0.1613446,-0.1801071,-0.239385,-0.3638815,-0.4463162,-0.2915993,-0.122644,-0.09260885,-0.04075889,-0.05111182,-0.215705,-0.3539859,-0.3769424,-0.2867195,-0.103559,0.01341629,0.03140638,0.009435943,-0.01215812,-0.0076410869999999995,-0.05865427,-0.09442903,-0.07066299,-0.04796904,-0.0005633931,-0.006183475999999999,-0.04484695,-0.06725635,-0.1000656,-0.07048614,-0.02772875,-0.01210977,0.0075533219999999995,-0.006300605999999999,-0.05434313,-0.1660305,-0.3010517,-0.372406,-0.4393698,-0.523294,-0.6178725,-0.6741087,-0.4114577,0.1085663,0.3207555,0.1229835,-0.1338449,-0.3313731,-0.3853847,-0.2565765,-0.1822059,-0.1886557,-0.1450249,-0.1447554,-0.1556861,-0.1439031,-0.1677132,-0.1542047,-0.1535476,-0.1469221,-0.08375641,-0.06548895,-0.07222539,-0.0867212,-0.1012873,-0.1775471,-0.3347306,-0.3675922,-0.3190881,-0.2860143,-0.1288982,0.1333137,0.226642,-0.01343751,-0.3090444,-0.3643164,-0.2434334,-0.08613662,0.02291596,0.03644789,-0.01336941,-0.0329257,-0.03646936,-0.07590594,-0.08596296,-0.08170226,-0.06632005,0.004002764,0.04133418,0.01238416,-0.03322634,-0.06023082,-0.06332061,-0.07194183,-0.06390413,-0.01947217,0.01826141,-0.01994146,-0.1624936,-0.3686205,-0.5121145,-0.5083858,-0.536254,-0.5662477,-0.2861086,0.1328767,0.2713792,0.05383887,-0.231285,-0.2936624,-0.218636,-0.1320445
-0.3853847,-0.2565765,-0.1822059,-0.1886557,-0.1450249,-0.1447554,-0.1556861,-0.1439031,-0.1677132,-0.1542047,-0.1535476,-0.1469221,-0.08375641,-0.06548895,-0.07222539,-0.0867212,-0.1012873,-0.1775471,-0.3347306,-0.3675922,-0.3190881,-0.2860143,-0.1288982,0.1333137,0.226642,-0.01343751,-0.3090444,-0.3643164,-0.2434334,-0.08613662,0.02291596,0.03644789,-0.01336941,-0.0329257,-0.03646936,-0.07590594,-0.08596296,-0.08170226,-0.06632005,0.004002764,0.04133418,0.01238416,-0.03322634,-0.06023082,-0.06332061,-0.07194183,-0.06390413,-0.01947217,0.01826141,-0.01994146,-0.1624936,-0.3686205,-0.5121145,-0.5083858,-0.536254,-0.5662477,-0.2861086,0.1328767,0.2713792,0.05383887,-0.231285,-0.2936624,-0.218636,-0.1320445,-0.1050324,-0.1635686,-0.1689998,-0.1345296,-0.09097096,-0.07495862,-0.142758,-0.1794834,-0.1730082,-0.1217619,-0.07036005,-0.113791,-0.1574906,-0.188281,-0.2186877,-0.229279,-0.2516178,-0.2881782,-0.328368,-0.2558067,-0.07524285,0.08701739,0.1604135,-0.03495045,-0.3678877,-0.4405049,-0.3082547,-0.1460815,0.03740014,0.0764976,-0.02590926,-0.04861025,-0.04227144,-0.1023619,-0.1356735,-0.1206813,-0.09417212,-0.05585781,-0.02002009,-0.01515391,-0.03588512,-0.03676293,-0.02002194,-0.00193631,0.007232656999999999,-0.02858972,-0.0670702,-0.06937506,-0.08570019,-0.1626076,-0.3125115,-0.4831249,-0.5664369,-0.5043579,-0.3661292,-0.1841715,0.01456084,0.05369046,-0.01315323,-0.06687744,-0.2084102,-0.2852993,-0.2261886,-0.2212476
-0.1050324,-0.1635686,-0.1689998,-0.1345296,-0.09097096,-0.07495862,-0.142758,-0.1794834,-0.1730082,-0.1217619,-0.07036005,-0.113791,-0.1574906,-0.188281,-0.2186877,-0.229279,-0.2516178,-0.2881782,-0.328368,-0.2558067,-0.07524285,0.08701739,0.1604135,-0.03495045,-0.3678877,-0.4405049,-0.3082547,-0.1460815,0.03740014,0.0764976,-0.02590926,-0.04861025,-0.04227144,-0.1023619,-0.1356735,-0.1206813,-0.09417212,-0.05585781,-0.02002009,-0.01515391,-0.03588512,-0.03676293,-0.02002194,-0.00193631,0.007232656999999999,-0.02858972,-0.0670702,-0.06937506,-0.08570019,-0.1626076,-0.3125115,-0.4831249,-0.5664369,-0.5043579,-0.3661292,-0.1841715,0.01456084,0.05369046,-0.01315323,-0.06687744,-0.2084102,-0.2852993,-0.2261886,-0.2212476,-0.1983367,-0.1586311,-0.2010401,-0.2252491,-0.2100119,-0.1566318,-0.07068426,-0.06294923,-0.1106424,-0.1258279,-0.1279959,-0.1233299,-0.1036995,-0.07987923,-0.04244097,-0.04243308,-0.1192496,-0.2058736,-0.2396269,-0.2327432,-0.2984489,-0.427316,-0.4218837,-0.2566247,-0.03104597,0.1261571,0.08106613,-0.1000453,-0.3552431,-0.5274554,-0.3715126,-0.1151652,0.0399128,0.1282821,0.01304848,-0.1102948,-0.1017016,-0.1558665,-0.1543901,-0.1097958,-0.07831277,0.02371351,0.004843421,-0.07241998,-0.09002811,-0.1343205,-0.09111897,-0.003489847,0.02397626,0.007746115,-0.08650151,-0.2160843,-0.4281191,-0.6380457,-0.5470245,-0.2777852,-0.1414129,-0.1598377,-0.207927,-0.1858235,-0.185964,-0.2185117,-0.1811068,-0.1993937
-0.1983367,-0.1586311,-0.2010401,-0.2252491,-0.2100119,-0.1566318,-0.07068426,-0.06294923,-0.1106424,-0.1258279,-0.1279959,-0.1233299,-0.1036995,-0.07987923,-0.04244097,-0.04243308,-0.1192496,-0.2058736,-0.2396269,-0.2327432,-0.2984489,-0.427316,-0.4218837,-0.2566247,-0.03104597,0.1261571,0.08106613,-0.1000453,-0.3552431,-0.5274554,-0.3715126,-0.1151652,0.0399128,0.1282821,0.01304848,-0.1102948,-0.1017016,-0.1558665,-0.1543901,-0.1097958,-0.07831277,0.02371351,0.004843421,-0.07241998,-0.09002811,-0.1343205,-0.09111897,-0.003489847,0.02397626,0.007746115,-0.08650151,-0.2160843,-0.4281191,-0.6380457,-0.5470245,-0.2777852,-0.1414129,-0.1598377,-0.207927,-0.1858235,-0.185964,-0.2185117,-0.1811068,-0.1993937,-0.2318083,-0.205599,-0.220042,-0.1735662,-0.1254286,-0.1520562,-0.1371357,-0.1303613,-0.1324379,-0.1262659,-0.123855,-0.1055678,-0.1078643,-0.1097445,-0.1223504,-0.1407747,-0.1711625,-0.2609671,-0.3474647,-0.3972601,-0.3429093,-0.1446686,0.1119402,0.2273357,-0.07920458,-0.414111,-0.2592575,-0.08001572,-0.07123289,0.03277379,0.02265464,-0.007483664,0.05357137,-0.002884625,-0.04305232,-0.07805958,-0.08931257,-0.001266865,-0.0254593,-0.04947127,-0.04658672,-0.08285165,-0.05068842,-0.08172257,-0.1305493,-0.2395963,-0.5503888,-0.7038223,-0.4949721,-0.2035314,-0.09007915,-0.03943802,0.05958776,0.02917477,-0.0998997,-0.2220174,-0.3219356,-0.2721414,-0.1681761,-0.1897565,-0.1835108,-0.1326152,-0.1676468,-0.1565597
-0.2098803,-0.2693254,-0.3400365,-0.3113214,-0.1755222,-0.03337261,0.02108258,-0.0121242,-0.03996417,-0.1606464,-0.3582829,-0.3049503,-0.1122653,0.001747505,0.09128165,0.02568679,-0.04995225,0.0009807189,-0.03467169,-0.06002762,-0.063368,-0.09648858,-0.04157891,-0.009743845,0.01673202,0.04807607,0.01015495,0.0032755859999999996,-0.0427941,-0.1347081,-0.2530911,-0.4708187,-0.5901038,-0.5566152,-0.5131573,-0.3524109,-0.02982867,0.1292095,0.0006437933,-0.1168351,-0.1775066,-0.2249221,-0.1845824,-0.1914847,-0.1978715,-0.1084774,-0.04408056,-0.01491293,-0.05565037,-0.1295857,-0.1456524,-0.1535629,-0.1375777,-0.1331939,-0.141676,-0.1292902,-0.1919038,-0.2933481,-0.3722698,-0.3744829,-0.2837549,-0.1518176,0.09720105,0.1969799,-0.1397584,-0.473423,-0.4089463,-0.1725181,0.01193861,0.1569667,0.1462533,0.03810582,0.01316735,-0.04160345,-0.07401424,-0.06154501,-0.08375499,-0.02836289,0.001214833,-0.03131554,-0.03923661,-0.04601443,-0.05902819,-0.1835356,-0.3794008,-0.4994019,-0.5137804,-0.5434114,-0.5744333,-0.2591721,0.1449049,0.1362392,-0.0490907,-0.2033425,-0.3514202,-0.3784239,-0.2667825,-0.1462455,-0.06385315,-0.01414386,-0.03932969,-0.09440073,-0.1654773,-0.2097683,-0.1753136,-0.1849082,-0.1823552,-0.1124658,-0.07035609,-0.06926271,-0.210656,-0.4288216,-0.4599367,-0.2494549,0.04932159,0.1684166,-0.02183425,-0.3298703,-0.4684976,-0.3315019,-0.04278142,0.2004847,0.2436253,0.06120729,-0.1455069,-0.1973795,-0.1802406,-0.137512
-0.1397584,-0.473423,-0.4089463,-0.1725181,0.01193861,0.1569667,0.1462533,0.03810582,0.01316735,-0.04160345,-0.07401424,-0.06154501,-0.08375499,-0.02836289,0.001214833,-0.03131554,-0.03923661,-0.04601443,-0.05902819,-0.1835356,-0.3794008,-0.4994019,-0.5137804,-0.5434114,-0.5744333,-0.2591721,0.1449049,0.1362392,-0.0490907,-0.2033425,-0.3514202,-0.3784239,-0.2667825,-0.1462455,-0.06385315,-0.01414386,-0.03932969,-0.09440073,-0.1654773,-0.2097683,-0.1753136,-0.1849082,-0.1823552,-0.1124658,-0.07035609,-0.06926271,-0.210656,-0.4288216,-0.4599367,-0.2494549,0.04932159,0.1684166,-0.02183425,-0.3298703,-0.4684976,-0.3315019,-0.04278142,0.2004847,0.2436253,0.06120729,-0.1455069,-0.1973795,-0.1802406,-0.137512,-0.05002071,0.0221465,0.09617606,0.08591933,-0.06001053,-0.149567,-0.1050602,-0.04780008,-0.07795228,-0.1322809,-0.2179809,-0.3718131,-0.4061903,-0.326998,-0.291541,-0.293405,-0.2430883,-0.07117439,0.04268848,-0.0056863140000000005,-0.08908256,-0.1929161,-0.2524022,-0.2267202,-0.2093935,-0.1707403,-0.08775887,-0.07985925,-0.1518287,-0.1949749,-0.2161342,-0.2036408,-0.1527171,-0.1350581,-0.1400228,-0.1702677,-0.1782891,-0.1066402,-0.04358617,-0.0666292,-0.1883571,-0.2826599,-0.270576,-0.3039836,-0.378037,-0.3006574,-0.1077079,0.03391009,0.07214384,-0.08329149,-0.2890332,-0.2550298,-0.1436717,-0.07488888,-0.01863755,-0.06176671,-0.08599354,-0.09926139,-0.1670339,-0.1624129,-0.1317576,-0.09217025,-0.02223699,-0.02764093
-0.181224,-0.1683982,-0.1564208,-0.1458058,-0.1935828,-0.2506973,-0.2416016,-0.1988534,-0.1780444,-0.2129112,-0.2696272,-0.2848446,-0.2753779,-0.2601856,-0.1742418,-0.04163879,-0.03813774,-0.2139597,-0.3986603,-0.4041884,-0.2014929,-0.01387122,-0.03125942,-0.07593839,-0.02962484,-0.03705483,-0.0617138,-0.06309717,-0.1169469,-0.120726,-0.07554858,-0.07905512,-0.09291367,-0.1329761,-0.1537015,-0.09771177,-0.06253688,-0.07773465,-0.1028109,-0.1263712,-0.1492107,-0.1329773,-0.08337926,-0.0745856,-0.06340312,-0.06458123,-0.1435112,-0.2653094,-0.4216709,-0.4924456,-0.4164414,-0.364143,-0.3561652,-0.2519013,-0.1013897,-0.08347325,-0.1325689,-0.1685299,-0.2510559,-0.2550485,-0.2066175,-0.2372411,-0.2320525,-0.2170164,-0.2297358,-0.1971542,-0.1848301,-0.1786199,-0.1601783,-0.1668081,-0.1589091,-0.160654,-0.1608059,-0.1451561,-0.1580265,-0.1645033,-0.1693688,-0.1868303,-0.2258187,-0.2945047,-0.3150893,-0.3042845,-0.2464372,-0.1375467,-0.15126,-0.158847,-0.08841832,-0.2334983,-0.3978289,-0.3201851,-0.2304917,-0.1196202,0.03325639,0.02667554,-0.009452209,0.02803895,-0.01353296,-0.09675627,-0.1475256,-0.1765629,-0.1407517,-0.09598246,-0.07474202,-0.05237118,-0.06390119,-0.05233134,-0.02437009,-0.01963828,0.02286048,0.04664467,-0.0138492,-0.112795,-0.1781311,-0.2323046,-0.3550339,-0.4768058,-0.5239072,-0.5002179,-0.447814,-0.3454891,-0.09359541,0.07039269,-0.03015388,-0.1454061,-0.2599543,-0.3816811,-0.3075146,-0.2008243
-0.2297358,-0.1971542,-0.1848301,-0.1786199,-0.1601783,-0.1668081,-0.1589091,-0.160654,-0.1608059,-0.1451561,-0.1580265,-0.1645033,-0.1693688,-0.1868303,-0.2258187,-0.2945047,-0.3150893,-0.3042845,-0.2464372,-0.1375467,-0.15126,-0.158847,-0.08841832,-0.2334983,-0.3978289,-0.3201851,-0.2304917,-0.1196202,0.03325639,0.02667554,-0.009452209,0.02803895,-0.01353296,-0.09675627,-0.1475256,-0.1765629,-0.1407517,-0.09598246,-0.07474202,-0.05237118,-0.06390119,-0.05233134,-0.02437009,-0.01963828,0.02286048,0.04664467,-0.0138492,-0.112795,-0.1781311,-0.2323046,-0.3550339,-0.4768058,-0.5239072,-0.5002179,-0.447814,-0.3454891,-0.09359541,0.07039269,-0.03015388,-0.1454061,-0.2599543,-0.3816811,-0.3075146,-0.2008243,-0.2092177,-0.1909927,-0.1979127,-0.2279358,-0.2123742,-0.2199641,-0.195955,-0.1703371,-0.1551863,-0.0898902,-0.08018945,-0.07721121,-0.08933711,-0.1677641,-0.1719866,-0.1490875,-0.1367757,-0.1267522,-0.2073284,-0.3312954,-0.3885659,-0.3148413,-0.2088442,-0.1547332,-0.04227877,0.10832,0.07749176,-0.2804282,-0.6355853,-0.5592184,-0.2843638,-0.0511865,0.1526017,0.09895624,-0.01131694,0.05210448,-0.05416624,-0.1574809,-0.1290274,-0.2114385,-0.1545307,-0.05479129,-0.05668734,-0.00113175,-0.06564641,-0.1172728,-0.07784735,-0.08942192,-0.05681729,-0.05801066,-0.05608643,-0.03530921,-0.1364653,-0.2831376,-0.4086612,-0.449262,-0.4283616,-0.4561314,-0.5118042,-0.4600078,-0.1347569,0.1818946,0.03095188,-0.3258104
-0.2092177,-0.1909927,-0.1979127,-0.2279358,-0.2123742,-0.2199641,-0.195955,-0.1703371,-0.1551863,-0.0898902,-0.08018945,-0.07721121,-0.08933711,-0.1677641,-0.1719866,-0.1490875,-0.1367757,-0.1267522,-0.2073284,-0.3312954,-0.3885659,-0.3148413,-0.2088442,-0.1547332,-0.04227877,0.10832,0.07749176,-0.2804282,-0.6355853,-0.5592184,-0.2843638,-0.0511865,0.1526017,0.09895624,-0.01131694,0.05210448,-0.05416624,-0.1574809,-0.1290274,-0.2114385,-0.1545307,-0.05479129,-0.05668734,-0.00113175,-0.06564641,-0.1172728,-0.07784735,-0.08942192,-0.05681729,-0.05801066,-0.05608643,-0.03530921,-0.1364653,-0.2831376,-0.4086612,-0.449262,-0.4283616,-0.4561314,-0.5118042,-0.4600078,-0.1347569,0.1818946,0.03095188,-0.3258104,-0.4331098,-0.3648001,-0.2446062,-0.1742862,-0.2321011,-0.2337731,-0.2161091,-0.2282058,-0.1883537,-0.1898949,-0.1537945,-0.1054753,-0.1494951,-0.1830104,-0.1976395,-0.1724116,-0.1254994,-0.106222,-0.1101723,-0.1308395,-0.1142019,-0.1141667,-0.1415961,-0.2023815,-0.329541,-0.3520395,-0.2496448,-0.1545829,-0.1086211,-0.1484382,-0.184922,-0.1650579,-0.210406,-0.3096082,-0.3770461,-0.3855581,-0.2335703,0.007610992,0.053214,-0.07712655,-0.145576,-0.1641796,-0.2187346,-0.213452,-0.1381524,-0.1166867,-0.1274521,-0.1102221,-0.07478499,-0.04369478,-0.07026342,-0.1232356,-0.1654062,-0.1836617,-0.1053136,-0.006952479,0.005434585,-0.03809755,-0.1093271,-0.1728685,-0.2077286,-0.215427,-0.2153094,-0.2329182
-0.4331098,-0.3648001,-0.2446062,-0.1742862,-0.2321011,-0.2337731,-0.2161091,-0.2282058,-0.1883537,-0.1898949,-0.1537945,-0.1054753,-0.1494951,-0.1830104,-0.1976395,-0.1724116,-0.1254994,-0.106222,-0.1101723,-0.1308395,-0.1142019,-0.1141667,-0.1415961,-0.2023815,-0.329541,-0.3520395,-0.2496448,-0.1545829,-0.1086211,-0.1484382,-0.184922,-0.1650579,-0.210406,-0.3096082,-0.3770461,-0.3855581,-0.2335703,0.007610992,0.053214,-0.07712655,-0.145576,-0.1641796,-0.2187346,-0.213452,-0.1381524,-0.1166867,-0.1274521,-0.1102221,-0.07478499,-0.04369478,-0.07026342,-0.1232356,-0.1654062,-0.1836617,-0.1053136,-0.006952479,0.005434585,-0.03809755,-0.1093271,-0.1728685,-0.2077286,-0.215427,-0.2153094,-0.2329182,-0.2708665,-0.3767481,-0.5139604,-0.5522613,-0.4896774,-0.3664844,-0.1390982,0.08589895,0.08691469,-0.08556683,-0.269886,-0.3605338,-0.3034584,-0.2545051,-0.2329216,-0.1773473,-0.1886719,-0.2038587,-0.2195888,-0.2811243,-0.2781981,-0.2348057,-0.1825889,-0.1563755,-0.1969773,-0.2036784,-0.1735444,-0.1474286,-0.1368383,-0.162075,-0.1809652,-0.1898388,-0.1862043,-0.161047,-0.121408,-0.0829422,-0.119956,-0.1786632,-0.1725831,-0.1678945,-0.1815567,-0.2360108,-0.3875633,-0.4888203,-0.3782408,-0.187985,-0.08369634,-0.08157406,-0.2610362,-0.4866617,-0.4315595,-0.1892062,0.02232596,0.09609613,-0.0426097,-0.1473102,-0.1291849,-0.1418414,-0.1204613,-0.08658337,-0.06735078,-0.03965011,-0.0505386,-0.04531847
-0.2708665,-0.3767481,-0.5139604,-0.5522613,-0.4896774,-0.3664844,-0.1390982,0.08589895,0.08691469,-0.08556683,-0.269886,-0.3605338,-0.3034584,-0.2545051,-0.2329216,-0.1773473,-0.1886719,-0.2038587,-0.2195888,-0.2811243,-0.2781981,-0.2348057,-0.1825889,-0.1563755,-0.1969773,-0.2036784,-0.1735444,-0.1474286,-0.1368383,-0.162075,-0.1809652,-0.1898388,-0.1862043,-0.161047,-0.121408,-0.0829422,-0.119956,-0.1786632,-0.1725831,-0.1678945,-0.1815567,-0.2360108,-0.3875633,-0.4888203,-0.3782408,-0.187985,-0.08369634,-0.08157406,-0.2610362,-0.4866617,-0.4315595,-0.1892062,0.02232596,0.09609613,-0.0426097,-0.1473102,-0.1291849,-0.1418414,-0.1204613,-0.08658337,-0.06735078,-0.03965011,-0.0505386,-0.04531847,-0.0783218,-0.1360341,-0.1218891,-0.1232236,-0.1274843,-0.1159298,-0.08631887,-0.0009680878999999999,0.05122528,0.06367589,0.04906201,-0.03673777,-0.1503409,-0.2216155,-0.2933484,-0.4635197,-0.593366,-0.5852595,-0.5585549,-0.4229901,-0.1006194,0.1283259,0.01843715,-0.2058455,-0.2939138,-0.3359382,-0.2594706,-0.1064147,-0.1140501,-0.132961,-0.138403,-0.1995983,-0.203307,-0.2169304,-0.224031,-0.2058303,-0.1847018,-0.1031226,-0.06693142,-0.08119569,-0.107017,-0.1587677,-0.1804574,-0.2083255,-0.2469429,-0.3051602,-0.3656843,-0.3324012,-0.2737199,-0.1835251,0.002187517,0.03377993,-0.2643935,-0.5629242,-0.5015862,-0.1964418,0.07225557,0.1439456,-0.01924918,-0.156413,-0.1237962,-0.1293412,-0.1636737,-0.1609565
-0.0783218,-0.1360341,-0.1218891,-0.1232236,-0.1274843,-0.1159298,-0.08631887,-0.0009680878999999999,0.05122528,0.06367589,0.04906201,-0.03673777,-0.1503409,-0.2216155,-0.2933484,-0.4635197,-0.593366,-0.5852595,-0.5585549,-0.4229901,-0.1006194,0.1283259,0.01843715,-0.2058455,-0.2939138,-0.3359382,-0.2594706,-0.1064147,-0.1140501,-0.132961,-0.138403,-0.1995983,-0.203307,-0.2169304,-0.224031,-0.2058303,-0.1847018,-0.1031226,-0.06693142,-0.08119569,-0.107017,-0.1587677,-0.1804574,-0.2083255,-0.2469429,-0.3051602,-0.3656843,-0.3324012,-0.2737199,-0.1835251,0.002187517,0.03377993,-0.2643935,-0.5629242,-0.5015862,-0.1964418,0.07225557,0.1439456,-0.01924918,-0.156413,-0.1237962,-0.1293412,-0.1636737,-0.1609565,-0.1316317,-0.0316681,0.002617794,-0.02474506,-0.0391143,-0.0760729,-0.0450447,-0.01263782,-0.04724712,-0.08073028,-0.1752684,-0.3223293,-0.4046094,-0.4313727,-0.6083213,-0.929369,-0.9596041,-0.4712001,0.2275446,0.5373794,0.1921044,-0.2824923,-0.4602187,-0.4845914,-0.4530892,-0.3869576,-0.2557598,-0.1951656,-0.2936748,-0.24466,-0.2137383,-0.2878238,-0.2492591,-0.3003518,-0.263218,-0.1389172,-0.177946,-0.168402,-0.1833312,-0.2097922,-0.194555,-0.2379609,-0.2049225,-0.1893949,-0.190812,-0.1245683,-0.09212514,-0.05832784,-0.04421658,-0.1164004,-0.332416,-0.5238372,-0.4146795,-0.2090618,-0.02903399,0.1211573,-0.1203569,-0.5441089,-0.6046112,-0.5042252,-0.3214014,0.02686503,0.1087938,-0.008801807
-0.1316317,-0.0316681,0.002617794,-0.02474506,-0.0391143,-0.0760729,-0.0450447,-0.01263782,-0.04724712,-0.08073028,-0.1752684,-0.3223293,-0.4046094,-0.4313727,-0.6083213,-0.929369,-0.9596041,-0.4712001,0.2275446,0.5373794,0.1921044,-0.2824923,-0.4602187,-0.4845914,-0.4530892,-0.3869576,-0.2557598,-0.1951656,-0.2936748,-0.24466,-0.2137383,-0.2878238,-0.2492591,-0.3003518,-0.263218,-0.1389172,-0.177946,-0.168402,-0.1833312,-0.2097922,-0.194555,-0.2379609,-0.2049225,-0.1893949,-0.190812,-0.1245683,-0.09212514,-0.05832784,-0.04421658,-0.1164004,-0.332416,-0.5238372,-0.4146795,-0.2090618,-0.02903399,0.1211573,-0.1203569,-0.5441089,-0.6046112,-0.5042252,-0.3214014,0.02686503,0.1087938,-0.008801807,-0.03737365,-0.1791831,-0.3413232,-0.3410963,-0.2504348,-0.07974368,0.05351798,0.0409916,-0.0447122,-0.1374083,-0.1497212,-0.0729483,-0.01299412,0.006875503000000001,-0.0414213,-0.1246879,-0.1390844,-0.1328708,-0.1524526,-0.1777656,-0.1687677,-0.0824358,-0.000681756,0.01199235,0.02375869,0.06702011,0.0597612,-0.005489235,-0.08989922,-0.2245776,-0.3296808,-0.4668396,-0.6746245,-0.6456607,-0.5068002,-0.4359418,-0.198408,-0.008720466,0.06145291,0.1126973,-0.1029226,-0.2831666,-0.2879312,-0.3131079,-0.2076075,-0.1711024,-0.1647248,-0.1043174,-0.2011243,-0.2464916,-0.3194947,-0.3591666,-0.1933481,-0.1196138,-0.1025094,-0.122718,-0.1302383,-0.05912845,-0.08401806,-0.1421916,-0.2609417,-0.3070269,-0.2123403,-0.2251043
