0.8757477,0.8767485,0.8753775,0.8745482,0.8751947,0.8750975,0.8761582,0.8778224,0.8799743,0.8810715,0.8805067,0.8801051,0.8787732,0.8773258,0.8772982,0.8774718,0.8772749,0.879485,0.8810659,0.876641,0.8735615,0.8754925,0.8771991,0.8780445,0.87831,0.8793534,0.8809744,0.879943,0.8789443,0.8819435,0.8832595,0.8769883,0.8718104,0.8762842,0.8820676,0.8829473,0.886007,0.887526,0.8790032,0.8735639,0.8820296,0.8907395,0.8887695,0.8859235,0.8823431,0.8707155,0.868486,0.8757664,0.8751447,0.874033,0.8718899,0.8677091,0.8710263,0.8780497,0.886649,0.8892954,0.8827213,0.880977,0.8841693,0.8846398,0.8812337,0.8778276,0.879939,0.881843,0.8809004,0.8816109,0.8797442,0.8764019,0.8780677,0.8799326,0.8785323,0.8761808,0.8730144,0.871932,0.8740346,0.8756783,0.8750253,0.8732357,0.8718322,0.8701194,0.8693893,0.868774,0.8663743,0.8666206,0.8686592,0.8715112,0.8752504,0.8753869,0.8781369,0.8837325,0.8840025,0.8844365,0.8852034,0.8823527,0.8814176,0.8810481,0.8765413,0.8720361,0.8728998,0.8748745,0.8730646,0.8725288,0.8708464,0.866127,0.8670824,0.8687949,0.869748,0.8763188,0.8817305,0.8852759,0.8868274,0.8829433,0.8809691,0.8820358,0.8821967,0.8818377,0.8816202,0.8813004,0.8801238,0.8802407,0.8800609,0.8776579,0.8747251,0.8711485,0.8722704,0.8779078,0.8801665,0.8803218
0.8809004,0.8816109,0.8797442,0.8764019,0.8780677,0.8799326,0.8785323,0.8761808,0.8730144,0.871932,0.8740346,0.8756783,0.8750253,0.8732357,0.8718322,0.8701194,0.8693893,0.868774,0.8663743,0.8666206,0.8686592,0.8715112,0.8752504,0.8753869,0.8781369,0.8837325,0.8840025,0.8844365,0.8852034,0.8823527,0.8814176,0.8810481,0.8765413,0.8720361,0.8728998,0.8748745,0.8730646,0.8725288,0.8708464,0.866127,0.8670824,0.8687949,0.869748,0.8763188,0.8817305,0.8852759,0.8868274,0.8829433,0.8809691,0.8820358,0.8821967,0.8818377,0.8816202,0.8813004,0.8801238,0.8802407,0.8800609,0.8776579,0.8747251,0.8711485,0.8722704,0.8779078,0.8801665,0.8803218,0.8810014,0.8832645,0.8861091,0.8861743,0.8847177,0.8785441,0.8694939,0.8699834,0.88124,0.8939594,0.8958636,0.8859372,0.8811471,0.8853714,0.8872283,0.884537,0.8813313,0.8773768,0.873769,0.8767332,0.8818473,0.883152,0.8854016,0.8848281,0.880656,0.8785832,0.8769202,0.8777205,0.878466,0.8770517,0.878128,0.877897,0.8777044,0.880047,0.8807855,0.8809978,0.8812176,0.8822986,0.883664,0.8844415,0.8838484,0.8757577,0.8698424,0.8772713,0.886648,0.8906025,0.8902929,0.8862053,0.8836009,0.8846285,0.8852408,0.8840624,0.882875,0.8820169,0.8832799,0.8854086,0.8830253,0.8805575,0.8814235,0.8810468,0.882729,0.8862172,0.8853853,0.8840411
0.8810014,0.8832645,0.8861091,0.8861743,0.8847177,0.8785441,0.8694939,0.8699834,0.88124,0.8939594,0.8958636,0.8859372,0.8811471,0.8853714,0.8872283,0.884537,0.8813313,0.8773768,0.873769,0.8767332,0.8818473,0.883152,0.8854016,0.8848281,0.880656,0.8785832,0.8769202,0.8777205,0.878466,0.8770517,0.878128,0.877897,0.8777044,0.880047,0.8807855,0.8809978,0.8812176,0.8822986,0.883664,0.8844415,0.8838484,0.8757577,0.8698424,0.8772713,0.886648,0.8906025,0.8902929,0.8862053,0.8836009,0.8846285,0.8852408,0.8840624,0.882875,0.8820169,0.8832799,0.8854086,0.8830253,0.8805575,0.8814235,0.8810468,0.882729,0.8862172,0.8853853,0.8840411,0.8841765,0.8835653,0.8832747,0.8822901,0.8819241,0.8839207,0.8852109,0.8848996,0.8840588,0.882816,0.8794676,0.8735221,0.8708385,0.8776187,0.8871687,0.8865599,0.8834802,0.8852522,0.8817453,0.879157,0.8817867,0.8830045,0.8855318,0.8845134,0.8801953,0.8789508,0.8796181,0.8823333,0.882321,0.8811218,0.8810954,0.8773077,0.8766575,0.8828501,0.8881303,0.8866592,0.8836221,0.8849776,0.8827124,0.878887,0.8792476,0.8799356,0.8847138,0.8887668,0.8839355,0.8764031,0.8746153,0.8818135,0.8889577,0.8882637,0.886483,0.8871237,0.8837412,0.8775754,0.8769361,0.8784638,0.8785487,0.8794248,0.8790927,0.8780948,0.8774299,0.8767462,0.876698,0.8781068
0.8841765,0.8835653,0.8832747,0.8822901,0.8819241,0.8839207,0.8852109,0.8848996,0.8840588,0.882816,0.8794676,0.8735221,0.8708385,0.8776187,0.8871687,0.8865599,0.8834802,0.8852522,0.8817453,0.879157,0.8817867,0.8830045,0.8855318,0.8845134,0.8801953,0.8789508,0.8796181,0.8823333,0.882321,0.8811218,0.8810954,0.8773077,0.8766575,0.8828501,0.8881303,0.8866592,0.8836221,0.8849776,0.8827124,0.878887,0.8792476,0.8799356,0.8847138,0.8887668,0.8839355,0.8764031,0.8746153,0.8818135,0.8889577,0.8882637,0.886483,0.8871237,0.8837412,0.8775754,0.8769361,0.8784638,0.8785487,0.8794248,0.8790927,0.8780948,0.8774299,0.8767462,0.876698,0.8781068,0.8811794,0.8824563,0.8816208,0.8804402,0.8803078,0.8828137,0.8840915,0.8840321,0.8850295,0.8848049,0.8848845,0.8866554,0.8876191,0.8855901,0.8817995,0.8804781,0.8807796,0.8819888,0.8859624,0.8886428,0.887286,0.8851312,0.8844917,0.8846237,0.8847942,0.8848115,0.8845629,0.88481,0.8842382,0.881886,0.8799072,0.8806732,0.8833102,0.883551,0.8842623,0.8883738,0.8886286,0.8865093,0.8886424,0.8895149,0.8870363,0.8854398,0.8833739,0.8824947,0.8833519,0.8829026,0.8828799,0.8803584,0.8782689,0.8833138,0.8849498,0.8781391,0.8728645,0.8748076,0.8778925,0.8760613,0.8769501,0.88213,0.8844012,0.8836166,0.8825641,0.8835366,0.8819893,0.8774479
0.8811794,0.8824563,0.8816208,0.8804402,0.8803078,0.8828137,0.8840915,0.8840321,0.8850295,0.8848049,0.8848845,0.8866554,0.8876191,0.8855901,0.8817995,0.8804781,0.8807796,0.8819888,0.8859624,0.8886428,0.887286,0.8851312,0.8844917,0.8846237,0.8847942,0.8848115,0.8845629,0.88481,0.8842382,0.881886,0.8799072,0.8806732,0.8833102,0.883551,0.8842623,0.8883738,0.8886286,0.8865093,0.8886424,0.8895149,0.8870363,0.8854398,0.8833739,0.8824947,0.8833519,0.8829026,0.8828799,0.8803584,0.8782689,0.8833138,0.8849498,0.8781391,0.8728645,0.8748076,0.8778925,0.8760613,0.8769501,0.88213,0.8844012,0.8836166,0.8825641,0.8835366,0.8819893,0.8774479,0.8763323,0.8791396,0.8849527,0.8876704,0.8866483,0.8854032,0.8823046,0.8838271,0.8860975,0.883924,0.88428,0.8824036,0.8794179,0.8815252,0.882123,0.878676,0.8750154,0.8757912,0.8826533,0.8893663,0.889758,0.8891173,0.8907799,0.8867855,0.8832748,0.8856188,0.8849263,0.8860237,0.8888009,0.8865588,0.8846363,0.8830809,0.8837241,0.886753,0.8860817,0.8858637,0.8862898,0.8848963,0.8846299,0.8847888,0.8856908,0.8861149,0.8840479,0.8818846,0.881828,0.8840333,0.885299,0.8846904,0.8840376,0.8815667,0.8765848,0.8724801,0.8745849,0.8865827,0.8985182,0.8935107,0.8828322,0.8829395,0.8810414,0.8789265,0.8831497,0.8854324,0.8910643,0.8920368
0.8763323,0.8791396,0.8849527,0.8876704,0.8866483,0.8854032,0.8823046,0.8838271,0.8860975,0.883924,0.88428,0.8824036,0.8794179,0.8815252,0.882123,0.878676,0.8750154,0.8757912,0.8826533,0.8893663,0.889758,0.8891173,0.8907799,0.8867855,0.8832748,0.8856188,0.8849263,0.8860237,0.8888009,0.8865588,0.8846363,0.8830809,0.8837241,0.886753,0.8860817,0.8858637,0.8862898,0.8848963,0.8846299,0.8847888,0.8856908,0.8861149,0.8840479,0.8818846,0.881828,0.8840333,0.885299,0.8846904,0.8840376,0.8815667,0.8765848,0.8724801,0.8745849,0.8865827,0.8985182,0.8935107,0.8828322,0.8829395,0.8810414,0.8789265,0.8831497,0.8854324,0.8910643,0.8920368,0.8864134,0.8861541,0.8827845,0.8839106,0.8893846,0.8852965,0.8829075,0.8818629,0.8814203,0.8859898,0.8872714,0.888215,0.8894941,0.8913995,0.897448,0.9004208,0.8953093,0.882247,0.8735405,0.8735215,0.8683892,0.8662234,0.8829751,0.9055636,0.9099716,0.9042517,0.9042214,0.8963164,0.8878723,0.893264,0.8958421,0.8955089,0.899096,0.8985965,0.8944614,0.8894094,0.8858948,0.8873595,0.8889601,0.8896744,0.8936015,0.8949883,0.8936408,0.8949976,0.8944606,0.8939609,0.8954149,0.8958135,0.8974737,0.8953701,0.8903951,0.8901704,0.892421,0.8955296,0.8966192,0.8955795,0.8968017,0.8967147,0.8925188,0.888141,0.8898628,0.8960461,0.8977363,0.8944395
0.8864134,0.8861541,0.8827845,0.8839106,0.8893846,0.8852965,0.8829075,0.8818629,0.8814203,0.8859898,0.8872714,0.888215,0.8894941,0.8913995,0.897448,0.9004208,0.8953093,0.882247,0.8735405,0.8735215,0.8683892,0.8662234,0.8829751,0.9055636,0.9099716,0.9042517,0.9042214,0.8963164,0.8878723,0.893264,0.8958421,0.8955089,0.899096,0.8985965,0.8944614,0.8894094,0.8858948,0.8873595,0.8889601,0.8896744,0.8936015,0.8949883,0.8936408,0.8949976,0.8944606,0.8939609,0.8954149,0.8958135,0.8974737,0.8953701,0.8903951,0.8901704,0.892421,0.8955296,0.8966192,0.8955795,0.8968017,0.8967147,0.8925188,0.888141,0.8898628,0.8960461,0.8977363,0.8944395,0.8909823,0.8911226,0.8922943,0.890501,0.8906492,0.8917245,0.891614,0.8934936,0.8935175,0.8924702,0.8933328,0.8931062,0.8924981,0.8914429,0.8898468,0.8914568,0.8951122,0.8963167,0.8949812,0.8939139,0.8946126,0.8958365,0.8967168,0.8976597,0.8976343,0.8988386,0.9017706,0.9017508,0.9000838,0.8960839,0.8876732,0.8844118,0.8914302,0.9024672,0.908339,0.9000647,0.8880583,0.8890974,0.8911262,0.8868726,0.8863739,0.8849637,0.8859779,0.8936183,0.8981482,0.9029273,0.9058747,0.9027688,0.9006692,0.8984517,0.8967912,0.8933929,0.888508,0.8927829,0.8966703,0.8935376,0.8949179,0.898718,0.9004856,0.9003325,0.8974534,0.8968273,0.8976275,0.8978952
0.8909823,0.8911226,0.8922943,0.890501,0.8906492,0.8917245,0.891614,0.8934936,0.8935175,0.8924702,0.8933328,0.8931062,0.8924981,0.8914429,0.8898468,0.8914568,0.8951122,0.8963167,0.8949812,0.8939139,0.8946126,0.8958365,0.8967168,0.8976597,0.8976343,0.8988386,0.9017706,0.9017508,0.9000838,0.8960839,0.8876732,0.8844118,0.8914302,0.9024672,0.908339,0.9000647,0.8880583,0.8890974,0.8911262,0.8868726,0.8863739,0.8849637,0.8859779,0.8936183,0.8981482,0.9029273,0.9058747,0.9027688,0.9006692,0.8984517,0.8967912,0.8933929,0.888508,0.8927829,0.8966703,0.8935376,0.8949179,0.898718,0.9004856,0.9003325,0.8974534,0.8968273,0.8976275,0.8978952,0.8989346,0.8976978,0.896324,0.8956573,0.8938685,0.8940359,0.8939858,0.8932537,0.8965151,0.8996835,0.8970384,0.8951508,0.9001287,0.9046726,0.9036534,0.8994566,0.8943918,0.8889775,0.8813136,0.8782245,0.8833357,0.8862399,0.8887655,0.8952994,0.9008001,0.9058385,0.9074383,0.9039677,0.8976248,0.8901532,0.8886528,0.8882602,0.8850741,0.8867408,0.8913454,0.8949971,0.8952372,0.8936467,0.89469,0.8946754,0.8949457,0.8991958,0.9026767,0.9014757,0.8987124,0.8984644,0.8984565,0.8967034,0.8907514,0.8770029,0.8627691,0.8588285,0.8642221,0.8664455,0.8602365,0.8536853,0.8480057,0.8438373,0.8449269,0.8449987,0.8495638,0.8742887,0.8993874,0.8884852
0.9779569,0.9883461,0.9917802,0.9950236,0.9888705,0.9867933,0.9882633,0.9853613,0.9869579,0.9852883,0.9852048,0.9849825,0.9826626,0.9841929,0.9826955,0.9833324,0.9846706,0.9860129,0.9908946,0.9899159,0.9888081,0.9877488,0.9833475,0.9865027,0.9909901,0.9903782,0.9912938,0.9929751,0.9934315,0.9939844,0.9944024,0.9928378,0.9881523,0.9851673,0.9889579,0.9936817,0.9930583,0.9908301,0.9903366,0.991816,0.9937327,0.9916094,0.987203,0.9853943,0.9861595,0.9880284,0.9875566,0.9854607,0.985915,0.9864782,0.9859416,0.9860779,0.9862036,0.9864321,0.9878541,0.9895104,0.9887012,0.9866644,0.9863852,0.9885634,0.9911686,0.9896955,0.9883254,0.9920134,0.9940688,0.9927242,0.9908732,0.9861835,0.9821567,0.9858203,0.9915022,0.9912336,0.9902147,0.989827,0.9883418,0.9908392,0.9919491,0.9876594,0.9850755,0.9857724,0.9866351,0.9849578,0.9841279,0.9853882,0.9853547,0.9863878,0.9860777,0.983785,0.9831983,0.9829923,0.9837919,0.9846587,0.986594,0.9894591,0.988929,0.988834,0.9900594,0.9901265,0.9896489,0.9885498,0.9898767,0.9918463,0.9911294,0.9890595,0.9875199,0.9915995,0.996034,0.9916571,0.9875026,0.9891482,0.9897677,0.9914613,0.995953,0.9963068,0.9934804,0.9917292,0.9885356,0.985667,0.9890734,0.9938759,0.992296,0.9907266,0.9922842,0.9913022,0.9909439,0.9920163,0.9925387,0.9929723
0.9940688,0.9927242,0.9908732,0.9861835,0.9821567,0.9858203,0.9915022,0.9912336,0.9902147,0.989827,0.9883418,0.9908392,0.9919491,0.9876594,0.9850755,0.9857724,0.9866351,0.9849578,0.9841279,0.9853882,0.9853547,0.9863878,0.9860777,0.983785,0.9831983,0.9829923,0.9837919,0.9846587,0.986594,0.9894591,0.988929,0.988834,0.9900594,0.9901265,0.9896489,0.9885498,0.9898767,0.9918463,0.9911294,0.9890595,0.9875199,0.9915995,0.996034,0.9916571,0.9875026,0.9891482,0.9897677,0.9914613,0.995953,0.9963068,0.9934804,0.9917292,0.9885356,0.985667,0.9890734,0.9938759,0.992296,0.9907266,0.9922842,0.9913022,0.9909439,0.9920163,0.9925387,0.9929723,0.990233,0.9879596,0.9888353,0.9892019,0.9889994,0.9895753,0.9908047,0.9903011,0.9897391,0.989785,0.9889098,0.9918346,0.9960374,0.995988,0.9938208,0.9923965,0.9925236,0.9906749,0.9887059,0.993123,0.9976878,0.9949,0.9921785,0.993162,0.9910775,0.9886655,0.9901206,0.9923168,0.9937694,0.9930675,0.9920863,0.99081,0.9880517,0.9893934,0.9921187,0.9933991,0.9967555,0.9966833,0.9946481,0.9958418,0.9930351,0.9884179,0.9891361,0.9917559,0.9938209,0.9930771,0.9905228,0.9905396,0.9918895,0.9936462,0.993491,0.9922924,0.9935141,0.9931096,0.9924583,0.9921178,0.9884,0.986606,0.9884871,0.9921772,0.995725,0.9946734,0.9925302,0.9922988
0.990233,0.9879596,0.9888353,0.9892019,0.9889994,0.9895753,0.9908047,0.9903011,0.9897391,0.989785,0.9889098,0.9918346,0.9960374,0.995988,0.9938208,0.9923965,0.9925236,0.9906749,0.9887059,0.993123,0.9976878,0.9949,0.9921785,0.993162,0.9910775,0.9886655,0.9901206,0.9923168,0.9937694,0.9930675,0.9920863,0.99081,0.9880517,0.9893934,0.9921187,0.9933991,0.9967555,0.9966833,0.9946481,0.9958418,0.9930351,0.9884179,0.9891361,0.9917559,0.9938209,0.9930771,0.9905228,0.9905396,0.9918895,0.9936462,0.993491,0.9922924,0.9935141,0.9931096,0.9924583,0.9921178,0.9884,0.986606,0.9884871,0.9921772,0.995725,0.9946734,0.9925302,0.9922988,0.9917864,0.9933417,0.996288,0.9956007,0.9925557,0.9902274,0.9896171,0.9908792,0.991244,0.9915472,0.9921807,0.9917934,0.9943841,0.9964074,0.9930691,0.990523,0.9915795,0.9928073,0.9939504,0.9962273,0.9947552,0.9920068,0.9960368,0.9982957,0.9949291,0.9934615,0.9928383,0.9919294,0.991187,0.9901315,0.9904723,0.9933106,0.9961449,0.9945127,0.9902607,0.9882201,0.990769,0.9947282,0.9945782,0.9931089,0.9920805,0.9911314,0.9920498,0.9922941,0.9911368,0.9891665,0.9884169,0.9912917,0.9932112,0.9931353,0.9940348,0.9973311,1.0007780000000002,0.9968086,0.9907274,0.9903822,0.9894035,0.9904856,0.994827,0.9931807,0.9917812,0.9928068,0.9892404,0.988331
0.9917864,0.9933417,0.996288,0.9956007,0.9925557,0.9902274,0.9896171,0.9908792,0.991244,0.9915472,0.9921807,0.9917934,0.9943841,0.9964074,0.9930691,0.990523,0.9915795,0.9928073,0.9939504,0.9962273,0.9947552,0.9920068,0.9960368,0.9982957,0.9949291,0.9934615,0.9928383,0.9919294,0.991187,0.9901315,0.9904723,0.9933106,0.9961449,0.9945127,0.9902607,0.9882201,0.990769,0.9947282,0.9945782,0.9931089,0.9920805,0.9911314,0.9920498,0.9922941,0.9911368,0.9891665,0.9884169,0.9912917,0.9932112,0.9931353,0.9940348,0.9973311,1.0007780000000002,0.9968086,0.9907274,0.9903822,0.9894035,0.9904856,0.994827,0.9931807,0.9917812,0.9928068,0.9892404,0.988331,0.9914254,0.9928878,0.9931923,0.991065,0.9899226,0.992212,0.9933283,0.9914311,0.989292,0.9908299,0.993319,0.9938198,0.9928229,0.9897197,0.988312,0.9899575,0.9942946,0.9988234,0.9960363,0.990302,0.9871315,0.9852258,0.9877137,0.9919767,0.9940117,0.9954538,0.9967118,0.9976328,0.9963698,0.9950763,0.9958517,0.9940827,0.9922254,0.9931793,0.9932342,0.9929137,0.9930756,0.9927328,0.9912661,0.9898525,0.9910467,0.9924674,0.9924664,0.993099,0.9932214,0.9918812,0.9919382,0.9944443,0.9959048,0.9926059,0.9887375,0.9911858,0.9940531,0.9938344,0.9965994,0.9979592,0.9958962,0.9950905,0.9929554,0.99004,0.9897044,0.9908212,0.9912721,0.9915733
0.9914254,0.9928878,0.9931923,0.991065,0.9899226,0.992212,0.9933283,0.9914311,0.989292,0.9908299,0.993319,0.9938198,0.9928229,0.9897197,0.988312,0.9899575,0.9942946,0.9988234,0.9960363,0.990302,0.9871315,0.9852258,0.9877137,0.9919767,0.9940117,0.9954538,0.9967118,0.9976328,0.9963698,0.9950763,0.9958517,0.9940827,0.9922254,0.9931793,0.9932342,0.9929137,0.9930756,0.9927328,0.9912661,0.9898525,0.9910467,0.9924674,0.9924664,0.993099,0.9932214,0.9918812,0.9919382,0.9944443,0.9959048,0.9926059,0.9887375,0.9911858,0.9940531,0.9938344,0.9965994,0.9979592,0.9958962,0.9950905,0.9929554,0.99004,0.9897044,0.9908212,0.9912721,0.9915733,0.9920959,0.9910173,0.9898158,0.9886823,0.9884687,0.9913147,0.9948345,0.9983867,0.997902,0.9951259,0.9969898,0.9967273,0.9950683,0.9956996,0.9929989,0.9909982,0.9927831,0.9950932,0.994682,0.9922081,0.9930691,0.994453,0.9945219,0.9955706,0.9959398,0.9955919,0.9939571,0.9924503,0.992479,0.9906139,0.9884934,0.9911889,0.9946197,0.9928253,0.9913745,0.9921656,0.9912551,0.9915167,0.9912822,0.9906235,0.9932293,0.9942941,0.9930843,0.9912562,0.989762,0.9924775,0.9957938,0.9961772,0.995287,0.9929853,0.9915026,0.9944022,0.9989423,0.9980559,0.9917439,0.9877548,0.9910825,0.9959793,0.9945676,0.9933118,0.9944804,0.9922066,0.9918486,0.992354
0.9920959,0.9910173,0.9898158,0.9886823,0.9884687,0.9913147,0.9948345,0.9983867,0.997902,0.9951259,0.9969898,0.9967273,0.9950683,0.9956996,0.9929989,0.9909982,0.9927831,0.9950932,0.994682,0.9922081,0.9930691,0.994453,0.9945219,0.9955706,0.9959398,0.9955919,0.9939571,0.9924503,0.992479,0.9906139,0.9884934,0.9911889,0.9946197,0.9928253,0.9913745,0.9921656,0.9912551,0.9915167,0.9912822,0.9906235,0.9932293,0.9942941,0.9930843,0.9912562,0.989762,0.9924775,0.9957938,0.9961772,0.995287,0.9929853,0.9915026,0.9944022,0.9989423,0.9980559,0.9917439,0.9877548,0.9910825,0.9959793,0.9945676,0.9933118,0.9944804,0.9922066,0.9918486,0.992354,0.9921111,0.9956291,0.9956135,0.9909348,0.9879532,0.9890812,0.9922091,0.9925914,0.9945061,0.9947872,0.9914802,0.9934188,0.9933442,0.9906249,0.9919304,0.9917114,0.9922528,0.995079,0.9962534,0.9942618,0.9921194,0.9953777,0.9976692,0.9959573,0.9921225,0.9870006,0.9892285,0.9947443,0.9960943,0.9955663,0.9937787,0.9951685,0.9965159,0.9929037,0.989888,0.9885319,0.9905107,0.9938675,0.9930209,0.9929493,0.9943101,0.9937094,0.9911284,0.9881338,0.9911129,0.9945739,0.9909025,0.9894864,0.9925978,0.9939691,0.9950097,0.9972314,0.9989052,0.9995313,1.000384,1.0011290000000002,1.001315,1.000063,0.993218,0.9863047,0.988734,0.9933928,0.9939037,0.9947851
0.9921111,0.9956291,0.9956135,0.9909348,0.9879532,0.9890812,0.9922091,0.9925914,0.9945061,0.9947872,0.9914802,0.9934188,0.9933442,0.9906249,0.9919304,0.9917114,0.9922528,0.995079,0.9962534,0.9942618,0.9921194,0.9953777,0.9976692,0.9959573,0.9921225,0.9870006,0.9892285,0.9947443,0.9960943,0.9955663,0.9937787,0.9951685,0.9965159,0.9929037,0.989888,0.9885319,0.9905107,0.9938675,0.9930209,0.9929493,0.9943101,0.9937094,0.9911284,0.9881338,0.9911129,0.9945739,0.9909025,0.9894864,0.9925978,0.9939691,0.9950097,0.9972314,0.9989052,0.9995313,1.000384,1.0011290000000002,1.001315,1.000063,0.993218,0.9863047,0.988734,0.9933928,0.9939037,0.9947851,0.99458,0.9929303,0.9932215,0.9929395,0.9927283,0.9921771,0.9892322,0.9896548,0.9952464,1.000165,0.9973228,0.991307,0.9904976,0.9885501,0.9881648,0.9921559,0.9928379,0.9950838,0.9968531,0.9948675,0.9941075,0.991644,0.9911351,0.9932067,0.9933494,0.9946332,0.9948885,0.9940331,0.9945698,0.9943416,0.9936267,0.9938829,0.9953688,0.9956515,0.9943347,0.9935829,0.9927642,0.9928284,0.9934462,0.9928438,0.9929859,0.9933025,0.9928099,0.9933441,0.9940088,0.9940084,0.9920594,0.9894934,0.9918474,0.9943643,0.9921683,0.9900597,0.9888912,0.9900708,0.9928648,0.9917152,0.9909464,0.9926949,0.9932116,0.9947979,0.9948886,0.9922287,0.9904757,0.9886485
0.99458,0.9929303,0.9932215,0.9929395,0.9927283,0.9921771,0.9892322,0.9896548,0.9952464,1.000165,0.9973228,0.991307,0.9904976,0.9885501,0.9881648,0.9921559,0.9928379,0.9950838,0.9968531,0.9948675,0.9941075,0.991644,0.9911351,0.9932067,0.9933494,0.9946332,0.9948885,0.9940331,0.9945698,0.9943416,0.9936267,0.9938829,0.9953688,0.9956515,0.9943347,0.9935829,0.9927642,0.9928284,0.9934462,0.9928438,0.9929859,0.9933025,0.9928099,0.9933441,0.9940088,0.9940084,0.9920594,0.9894934,0.9918474,0.9943643,0.9921683,0.9900597,0.9888912,0.9900708,0.9928648,0.9917152,0.9909464,0.9926949,0.9932116,0.9947979,0.9948886,0.9922287,0.9904757,0.9886485,0.990999,0.9944996,0.990996,0.9894222,0.9926458,0.9935657,0.9927278,0.9913902,0.9916241,0.9935016,0.9934519,0.9919215,0.9895374,0.986646,0.9873341,0.9911234,0.992171,0.9916044,0.9917138,0.9914732,0.9927686,0.9960861,0.9998014,0.998383,0.9919264,0.9892821,0.9902713,0.9926892,0.9946514,0.9936073,0.9911281,0.9885391,0.9927877,0.9984206,0.9955195,0.9947162,0.9959356,0.9936991,0.9942762,0.9951636,0.9949073,0.9962325,0.9960666,0.9950499,0.994312,0.9928715,0.9944353,0.9966671,0.993916,0.9923689,0.9951775,0.9965195,0.9958016,0.9955651,0.9960169,0.9958692,0.9951144,0.9933408,0.9909442,0.9923676,0.9948062,0.9929379,0.9899713,0.9890928
0.990999,0.9944996,0.990996,0.9894222,0.9926458,0.9935657,0.9927278,0.9913902,0.9916241,0.9935016,0.9934519,0.9919215,0.9895374,0.986646,0.9873341,0.9911234,0.992171,0.9916044,0.9917138,0.9914732,0.9927686,0.9960861,0.9998014,0.998383,0.9919264,0.9892821,0.9902713,0.9926892,0.9946514,0.9936073,0.9911281,0.9885391,0.9927877,0.9984206,0.9955195,0.9947162,0.9959356,0.9936991,0.9942762,0.9951636,0.9949073,0.9962325,0.9960666,0.9950499,0.994312,0.9928715,0.9944353,0.9966671,0.993916,0.9923689,0.9951775,0.9965195,0.9958016,0.9955651,0.9960169,0.9958692,0.9951144,0.9933408,0.9909442,0.9923676,0.9948062,0.9929379,0.9899713,0.9890928,0.9931887,0.9987461,0.9975053,0.9947401,0.9932283,0.9888695,0.9884112,0.9923429,0.9939829,0.9951882,0.9969664,0.9973741,0.9953952,0.993736,0.995497,0.9963806,0.9955926,0.9958518,0.995694,0.9949212,0.9945317,0.9962827,0.9989216,0.9987457,0.9968909,0.9943631,0.9923633,0.9937424,0.9944017,0.9897428,0.9860515,0.9887928,0.9926302,0.9934752,0.9931423,0.9928778,0.9930659,0.99337,0.9939846,0.9956537,0.996462,0.9963212,0.996064,0.9931022,0.9904083,0.9922724,0.9950662,0.9970537,0.9977844,0.9959681,0.9953918,0.996687,0.9983701,1.000275,0.9977559,0.9938729,0.9941721,0.9931942,0.9921578,0.9937519,0.9924408,0.9899689,0.9896698,0.9935903
0.9931887,0.9987461,0.9975053,0.9947401,0.9932283,0.9888695,0.9884112,0.9923429,0.9939829,0.9951882,0.9969664,0.9973741,0.9953952,0.993736,0.995497,0.9963806,0.9955926,0.9958518,0.995694,0.9949212,0.9945317,0.9962827,0.9989216,0.9987457,0.9968909,0.9943631,0.9923633,0.9937424,0.9944017,0.9897428,0.9860515,0.9887928,0.9926302,0.9934752,0.9931423,0.9928778,0.9930659,0.99337,0.9939846,0.9956537,0.996462,0.9963212,0.996064,0.9931022,0.9904083,0.9922724,0.9950662,0.9970537,0.9977844,0.9959681,0.9953918,0.996687,0.9983701,1.000275,0.9977559,0.9938729,0.9941721,0.9931942,0.9921578,0.9937519,0.9924408,0.9899689,0.9896698,0.9935903,0.9993268,0.9968964,0.9935044,0.9953366,0.9934684,0.9942497,0.9985296,0.998669,0.9996923,0.9992097,0.9970401,0.9962588,0.9915949,0.9877845,0.9904994,0.9948864,0.9950129,0.9938928,0.9958461,0.9958206,0.9947646,0.9948185,0.9957547,0.9977305,0.9945885,0.9919453,0.9951968,0.9966275,0.9957542,0.9953557,0.9951621,0.9942259,0.9942455,0.9953149,0.9935074,0.992496,0.9938715,0.9933764,0.992671,0.9940894,0.9957236,0.9977327,1.000529,0.9976222,0.9921047,0.9928188,0.9935634,0.9926068,0.9933319,0.9929725,0.9929786,0.9934034,0.9937653,0.9946714,0.993611,0.9925374,0.9936778,0.9958827,0.9978959,0.9970446,0.9941514,0.9933594,0.9945627,0.9941298
